0	1349.0	2.17	6.75
0	1350.0	10.34	3.19
12	1349.0	2.17	6.75
12	1350.0	10.20	3.17
12	1351.0	10.46	0.14
24	1349.0	2.17	6.75
24	1350.0	10.07	3.17
24	1351.0	10.35	0.14
36	1349.0	2.17	6.75
36	1350.0	9.96	3.15
36	1351.0	10.21	0.14
48	1349.0	2.17	6.75
48	1350.0	9.84	3.14
48	1351.0	10.09	0.14
60	1349.0	2.17	6.75
60	1350.0	9.72	3.13
60	1351.0	9.97	0.14
72	1349.0	2.17	6.75
72	1350.0	9.61	3.12
72	1351.0	9.83	0.13
84	1349.0	2.17	6.75
84	1350.0	9.46	3.12
84	1351.0	9.69	0.13
96	1349.0	2.17	6.75
96	1350.0	9.35	3.12
96	1351.0	9.57	0.13
108	1349.0	2.17	6.75
108	1350.0	9.21	3.12
108	1351.0	9.46	0.13
120	1349.0	2.17	6.75
120	1350.0	9.07	3.12
120	1351.0	9.32	0.14
132	1349.0	2.17	6.75
132	1350.0	8.93	3.12
132	1351.0	9.21	0.17
144	1349.0	2.17	6.75
144	1350.0	8.81	3.12
144	1351.0	9.08	0.20
144	1352.0	9.10	0.12
144	1353.0	5.15	7.13
156	1349.0	2.17	6.75
156	1350.0	8.68	3.12
156	1351.0	8.95	0.21
156	1352.0	8.98	0.12
156	1353.0	5.13	6.89
168	1349.0	2.17	6.75
168	1350.0	8.54	3.12
168	1351.0	8.84	0.24
168	1352.0	8.87	0.12
168	1353.0	5.13	6.76
180	1349.0	2.17	6.75
180	1350.0	8.42	3.12
180	1351.0	8.71	0.27
180	1352.0	8.74	0.13
180	1353.0	5.17	6.65
192	1349.0	2.17	6.75
192	1350.0	8.28	3.12
192	1351.0	8.57	0.28
192	1352.0	8.61	0.14
192	1353.0	5.21	6.54
192	1354.0	3.04	0.21
204	1349.0	2.17	6.75
204	1350.0	8.16	3.14
204	1351.0	8.45	0.30
204	1352.0	8.48	0.15
204	1353.0	5.25	6.42
204	1354.0	3.00	0.23
216	1349.0	2.17	6.75
216	1350.0	8.04	3.14
216	1351.0	8.33	0.32
216	1352.0	8.37	0.15
216	1353.0	5.30	6.31
216	1354.0	2.93	0.35
228	1349.0	2.17	6.75
228	1350.0	7.92	3.14
228	1351.0	8.21	0.34
228	1352.0	8.25	0.15
228	1353.0	5.30	6.22
228	1354.0	2.83	0.42
240	1351.0	8.09	0.36
240	1352.0	8.12	0.17
240	1353.0	5.29	6.16
