0	5429.0	9.39	15.46
0	5430.0	9.62	15.89
0	5431.0	11.29	7.05
0	5432.0	6.48	6.15
0	5433.0	5.28	7.88
0	5434.0	9.54	2.06
0	5435.0	8.38	7.01
12	5429.0	9.38	15.58
12	5430.0	9.62	15.77
12	5431.0	11.41	6.97
12	5432.0	6.44	6.25
12	5433.0	5.26	8.01
12	5434.0	9.62	2.02
12	5435.0	8.52	7.01
24	5429.0	9.38	15.75
24	5430.0	9.62	15.69
24	5431.0	11.55	6.93
24	5432.0	6.40	6.35
24	5433.0	5.26	8.13
24	5434.0	9.71	2.02
24	5435.0	8.66	7.01
36	5429.0	9.38	15.91
36	5430.0	9.62	15.60
36	5431.0	11.69	6.89
36	5432.0	6.36	6.48
36	5433.0	5.26	8.25
36	5434.0	9.79	2.02
36	5435.0	8.80	7.01
48	5429.0	9.38	16.08
48	5430.0	9.62	15.52
48	5431.0	11.82	6.85
48	5432.0	6.32	6.58
48	5433.0	5.26	8.38
48	5434.0	9.86	2.02
48	5435.0	8.96	7.01
60	5429.0	9.38	16.20
60	5430.0	9.62	15.40
60	5431.0	11.96	6.81
60	5432.0	6.29	6.71
60	5433.0	5.24	8.50
60	5434.0	9.98	2.02
60	5435.0	9.12	7.01
72	5429.0	9.38	16.37
72	5430.0	9.62	15.31
72	5431.0	12.11	6.72
72	5432.0	6.25	6.81
72	5433.0	5.24	8.62
72	5434.0	10.10	2.02
72	5435.0	9.26	7.05
84	5429.0	9.38	16.45
84	5430.0	9.62	15.15
84	5431.0	12.24	6.68
84	5432.0	6.21	6.93
84	5433.0	5.24	8.75
84	5434.0	10.24	2.06
84	5435.0	9.38	7.05
96	5429.0	9.39	16.53
96	5430.0	9.61	15.03
96	5431.0	12.36	6.64
96	5432.0	6.15	7.05
96	5433.0	5.24	8.87
96	5434.0	10.36	2.06
96	5435.0	9.49	7.05
96	5436.0	9.74	19.48
108	5429.0	9.39	16.61
108	5430.0	9.61	14.86
108	5431.0	12.50	6.56
108	5432.0	6.11	7.22
108	5433.0	5.24	8.99
108	5434.0	10.50	2.10
108	5435.0	9.62	7.05
108	5436.0	9.62	19.16
120	5429.0	9.41	16.78
120	5430.0	9.61	14.73
120	5431.0	12.62	6.43
120	5432.0	6.07	7.38
120	5433.0	5.20	9.12
120	5434.0	10.63	2.10
120	5435.0	9.73	7.10
120	5436.0	9.62	18.99
132	5429.0	9.44	16.90
132	5430.0	9.62	14.61
132	5431.0	12.70	6.43
132	5432.0	6.01	7.51
132	5433.0	5.16	9.20
132	5434.0	10.75	2.10
132	5435.0	9.81	7.14
132	5436.0	9.61	18.86
144	5429.0	9.46	17.07
144	5430.0	9.62	14.61
144	5431.0	12.80	6.43
144	5432.0	5.97	7.67
144	5433.0	5.12	9.33
144	5434.0	10.89	2.10
144	5435.0	9.90	7.20
144	5436.0	9.59	18.70
156	5429.0	9.46	17.23
156	5430.0	9.62	14.61
156	5431.0	12.88	6.43
156	5432.0	5.91	7.80
156	5433.0	5.06	9.45
156	5434.0	11.03	2.10
156	5435.0	9.98	7.26
156	5436.0	9.59	18.54
168	5429.0	9.46	17.44
168	5430.0	9.62	14.61
168	5431.0	13.06	6.39
168	5432.0	5.85	7.92
168	5433.0	5.02	9.57
168	5434.0	11.17	2.10
168	5435.0	10.08	7.30
168	5436.0	9.59	18.41
180	5429.0	9.44	17.61
180	5430.0	9.62	14.61
180	5431.0	13.04	6.36
180	5432.0	5.79	8.01
180	5433.0	4.99	9.66
180	5434.0	11.31	2.10
180	5435.0	10.18	7.34
180	5436.0	9.62	18.29
192	5429.0	9.44	17.77
192	5430.0	9.62	14.61
192	5431.0	13.04	6.36
192	5432.0	5.73	8.13
192	5433.0	4.96	9.82
192	5434.0	11.43	2.06
192	5435.0	10.28	7.38
192	5436.0	9.64	18.16
204	5429.0	9.44	17.94
204	5430.0	9.62	14.61
204	5431.0	13.04	6.36
204	5432.0	5.67	8.25
204	5433.0	4.96	10.11
204	5434.0	11.55	2.02
204	5435.0	10.40	7.42
204	5436.0	9.66	18.08
216	5429.0	9.41	18.10
216	5430.0	9.62	14.61
216	5431.0	13.04	6.31
216	5432.0	5.61	8.38
216	5433.0	4.96	10.23
216	5434.0	11.63	2.02
216	5435.0	10.50	7.47
216	5436.0	9.71	17.96
228	5429.0	9.41	18.23
228	5430.0	9.62	14.61
228	5431.0	13.04	6.31
228	5432.0	5.57	8.50
228	5433.0	4.96	10.36
228	5434.0	11.71	2.02
228	5435.0	10.62	7.47
228	5436.0	9.72	17.83
240	5436.0	9.72	17.62
240	5437.0	9.41	18.39
240	5438.0	9.62	14.61
240	5439.0	13.04	6.31
240	5440.0	5.51	8.66
240	5441.0	4.96	10.48
240	5442.0	11.95	2.02
240	5443.0	10.74	7.51
252	5436.0	9.72	17.38
252	5437.0	9.39	18.52
252	5438.0	9.62	14.61
252	5439.0	13.04	6.31
252	5440.0	5.45	8.83
252	5441.0	4.99	10.61
252	5442.0	11.96	2.10
252	5443.0	10.84	7.51
264	5436.0	9.72	17.13
264	5437.0	9.39	18.64
264	5438.0	9.62	14.61
264	5439.0	13.04	6.31
264	5440.0	5.39	8.96
264	5441.0	4.99	10.73
264	5442.0	11.96	2.10
264	5443.0	10.96	7.51
264	5444.0	9.09	0.28
276	5436.0	9.71	16.93
276	5437.0	9.39	18.76
276	5438.0	9.62	14.61
276	5439.0	13.04	6.31
276	5440.0	5.33	9.12
276	5441.0	4.99	10.86
276	5442.0	11.98	2.10
276	5443.0	11.08	7.55
276	5444.0	9.09	0.37
288	5436.0	9.69	16.76
288	5437.0	9.41	18.89
288	5438.0	9.62	14.61
288	5439.0	13.04	6.31
288	5440.0	5.27	9.29
288	5441.0	4.99	10.98
288	5442.0	12.01	2.10
288	5443.0	11.20	7.55
288	5444.0	9.09	0.47
300	5436.0	9.66	16.59
300	5437.0	9.46	19.05
300	5438.0	9.62	14.61
300	5439.0	13.02	6.31
300	5440.0	5.27	9.41
300	5441.0	5.00	11.14
300	5442.0	12.03	2.10
300	5443.0	11.32	7.55
300	5444.0	9.11	0.55
312	5436.0	9.66	16.47
312	5437.0	9.44	19.13
312	5438.0	9.62	14.61
312	5439.0	13.00	6.31
312	5440.0	5.27	9.54
312	5441.0	5.04	11.27
312	5442.0	12.03	2.10
312	5443.0	11.44	7.55
312	5444.0	9.11	0.66
324	5436.0	9.66	16.34
324	5437.0	9.41	19.22
324	5438.0	9.62	14.61
324	5439.0	12.98	6.27
324	5440.0	5.27	9.70
324	5441.0	5.08	11.43
324	5442.0	12.04	2.10
324	5443.0	11.56	7.59
324	5444.0	9.13	0.74
336	5437.0	9.41	19.12
336	5438.0	9.62	14.61
336	5439.0	12.96	6.25
336	5440.0	5.27	9.82
336	5441.0	5.12	11.56
336	5442.0	12.06	2.10
336	5443.0	11.68	7.63
336	5444.0	9.13	0.84
348	5437.0	9.41	18.95
348	5438.0	9.62	14.61
348	5439.0	12.96	6.23
348	5440.0	5.27	9.95
348	5441.0	5.16	11.72
348	5442.0	12.09	2.10
348	5443.0	11.78	7.67
348	5444.0	9.13	0.92
360	5437.0	9.41	18.78
360	5438.0	9.62	14.61
360	5439.0	12.96	6.23
360	5440.0	5.29	10.07
360	5441.0	5.22	11.89
360	5442.0	12.09	2.10
360	5443.0	11.89	7.71
360	5444.0	9.15	1.01
372	5437.0	9.41	18.61
372	5438.0	9.62	14.57
372	5439.0	12.98	6.23
372	5440.0	5.31	10.23
372	5441.0	5.24	12.01
372	5442.0	12.11	2.10
372	5443.0	11.99	7.75
372	5444.0	9.15	1.09
384	5437.0	9.41	18.44
384	5438.0	9.62	14.53
384	5439.0	12.98	6.23
384	5440.0	5.31	10.36
384	5441.0	5.24	12.18
384	5442.0	12.12	2.06
384	5443.0	12.11	7.80
384	5444.0	9.15	1.17
396	5437.0	9.40	18.27
396	5438.0	9.62	14.53
396	5439.0	12.94	6.27
396	5440.0	5.33	10.48
396	5441.0	5.24	12.30
396	5442.0	12.16	2.06
396	5443.0	12.21	7.84
396	5444.0	9.15	1.25
408	5437.0	9.40	18.11
408	5438.0	9.62	14.49
408	5439.0	12.90	6.36
408	5440.0	5.35	10.65
408	5441.0	5.24	12.46
408	5442.0	12.02	2.02
408	5443.0	12.33	7.88
408	5444.0	9.15	1.34
420	5437.0	9.40	17.94
420	5438.0	9.62	14.49
420	5439.0	12.96	6.39
420	5440.0	5.35	10.81
420	5441.0	5.24	12.59
420	5442.0	11.80	2.02
420	5443.0	12.43	7.92
420	5444.0	9.15	1.42
432	5437.0	9.40	17.77
432	5438.0	9.63	14.45
432	5439.0	13.02	6.43
432	5440.0	5.37	10.94
432	5441.0	5.26	12.67
432	5442.0	11.60	2.02
432	5443.0	12.55	7.96
432	5444.0	9.15	1.46
444	5437.0	9.40	17.60
444	5438.0	9.63	14.40
444	5439.0	13.02	6.39
444	5440.0	5.39	11.14
444	5441.0	5.28	12.79
444	5442.0	11.39	2.02
444	5443.0	12.67	7.96
444	5444.0	9.15	1.46
456	5437.0	9.39	17.43
456	5438.0	9.63	14.40
456	5439.0	13.02	6.39
456	5440.0	5.39	11.31
456	5441.0	5.30	12.88
456	5442.0	11.18	2.02
456	5443.0	12.79	8.01
456	5444.0	9.15	1.46
468	5437.0	9.39	17.26
