0	1772.0	8.13	9.55
0	1773.0	9.71	1.86
0	1774.0	8.10	1.41
0	1775.0	1.80	1.85
12	1772.0	8.33	9.53
12	1773.0	9.71	1.86
12	1774.0	7.94	1.43
12	1775.0	1.78	1.82
12	1776.0	3.44	6.09
24	1772.0	8.55	9.51
24	1773.0	9.71	1.86
24	1774.0	7.77	1.46
24	1775.0	1.78	1.82
24	1776.0	3.35	6.27
24	1777.0	8.70	7.41
24	1778.0	10.70	3.35
36	1772.0	8.77	9.48
36	1773.0	9.71	1.86
36	1774.0	7.62	1.48
36	1775.0	1.78	1.82
36	1776.0	3.25	6.42
36	1777.0	8.80	7.41
36	1778.0	10.62	3.47
48	1772.0	8.99	9.48
48	1773.0	9.71	1.86
48	1774.0	7.46	1.50
48	1775.0	1.78	1.82
48	1776.0	3.15	6.56
48	1777.0	8.94	7.41
48	1778.0	10.57	3.58
60	1772.0	9.21	9.46
60	1773.0	9.71	1.86
60	1774.0	7.29	1.52
60	1775.0	1.78	1.82
60	1776.0	3.04	6.67
60	1777.0	9.09	7.41
60	1778.0	10.52	3.69
72	1772.0	9.41	9.46
72	1773.0	9.71	1.86
72	1774.0	7.15	1.55
72	1775.0	1.78	1.82
72	1776.0	2.93	6.78
72	1777.0	9.23	7.41
72	1778.0	10.45	3.81
72	1779.0	12.10	1.77
84	1772.0	9.60	9.46
84	1773.0	9.71	1.86
84	1774.0	7.02	1.57
84	1775.0	1.78	1.82
84	1776.0	2.82	6.87
84	1777.0	9.36	7.44
84	1778.0	10.31	3.92
84	1779.0	12.10	1.77
96	1772.0	9.78	9.46
96	1773.0	9.71	1.86
96	1774.0	6.91	1.57
96	1775.0	1.78	1.82
96	1776.0	2.73	6.99
96	1777.0	9.51	7.50
96	1778.0	10.21	4.03
96	1779.0	12.10	1.68
108	1772.0	9.96	9.48
108	1773.0	9.71	1.86
108	1774.0	6.82	1.59
108	1775.0	1.78	1.82
108	1776.0	2.62	7.10
108	1777.0	9.63	7.57
108	1778.0	10.07	4.14
108	1779.0	12.10	1.57
120	1772.0	10.15	9.48
120	1773.0	9.71	1.86
120	1774.0	6.71	1.59
120	1775.0	1.78	1.82
120	1776.0	2.51	7.21
120	1777.0	9.79	7.64
120	1778.0	9.96	4.23
120	1779.0	12.12	1.46
132	1772.0	10.33	9.51
132	1773.0	9.71	1.86
132	1774.0	6.58	1.64
132	1775.0	1.77	1.82
132	1776.0	2.40	7.32
132	1777.0	9.91	7.68
132	1778.0	9.84	4.34
132	1779.0	12.12	1.34
144	1772.0	10.52	9.51
144	1773.0	9.71	1.86
144	1774.0	6.43	1.70
144	1775.0	1.77	1.82
144	1776.0	2.31	7.41
144	1777.0	10.05	7.75
144	1778.0	9.72	4.46
144	1779.0	12.12	1.23
156	1772.0	10.70	9.53
156	1773.0	9.71	1.86
156	1774.0	6.28	1.75
156	1775.0	1.77	1.82
156	1776.0	2.23	7.53
156	1777.0	10.19	7.82
156	1778.0	9.60	4.57
156	1779.0	12.07	1.14
168	1772.0	10.88	9.53
168	1773.0	9.71	1.86
168	1774.0	6.14	1.82
168	1775.0	1.77	1.80
168	1776.0	2.18	7.64
168	1777.0	10.31	7.88
168	1778.0	9.48	4.66
168	1779.0	12.06	1.03
