0	5580.0	5.46	11.10
0	5581.0	5.59	9.98
0	5582.0	5.46	10.65
0	5583.0	12.03	10.75
0	5584.0	11.92	10.32
0	5585.0	10.61	8.81
0	5586.0	2.48	7.18
0	5587.0	2.37	7.45
0	5588.0	2.69	7.49
0	5589.0	1.82	7.33
0	5590.0	10.64	7.57
0	5591.0	2.75	7.20
0	5592.0	1.56	7.30
12	5580.0	5.35	10.90
12	5581.0	5.81	9.87
12	5582.0	5.50	10.65
12	5583.0	12.01	10.71
12	5584.0	11.92	10.32
12	5585.0	10.61	8.81
12	5586.0	2.48	7.18
12	5587.0	2.37	7.45
12	5588.0	2.69	7.49
12	5589.0	1.82	7.33
12	5590.0	10.49	7.53
12	5591.0	2.75	7.20
12	5592.0	1.56	7.30
24	5580.0	5.26	10.73
24	5581.0	6.04	9.78
24	5582.0	5.54	10.65
24	5583.0	12.01	10.71
24	5584.0	11.92	10.32
24	5585.0	10.61	8.81
24	5586.0	2.48	7.18
24	5587.0	2.37	7.45
24	5588.0	2.69	7.49
24	5589.0	1.82	7.33
24	5590.0	10.35	7.51
24	5591.0	2.75	7.20
24	5592.0	1.56	7.30
36	5580.0	5.16	10.57
36	5581.0	6.26	9.65
36	5582.0	5.59	10.67
36	5583.0	12.01	10.71
36	5584.0	11.92	10.32
36	5585.0	10.61	8.81
36	5586.0	2.48	7.18
36	5587.0	2.37	7.45
36	5588.0	2.69	7.49
36	5589.0	1.82	7.33
36	5590.0	10.20	7.47
36	5591.0	2.75	7.20
36	5592.0	1.56	7.30
48	5580.0	5.07	10.38
48	5581.0	6.42	9.62
48	5582.0	5.63	10.67
48	5583.0	12.01	10.71
48	5584.0	11.92	10.32
48	5585.0	10.61	8.81
48	5586.0	2.48	7.18
48	5587.0	2.37	7.45
48	5588.0	2.69	7.49
48	5589.0	1.82	7.33
48	5590.0	10.04	7.47
48	5591.0	2.75	7.20
48	5592.0	1.56	7.30
60	5580.0	5.02	10.26
60	5581.0	6.55	9.54
60	5582.0	5.68	10.71
60	5583.0	12.01	10.71
60	5584.0	11.92	10.32
60	5585.0	10.61	8.81
60	5586.0	2.48	7.18
60	5587.0	2.37	7.45
60	5588.0	2.69	7.49
60	5589.0	1.82	7.33
60	5590.0	9.90	7.45
60	5591.0	2.75	7.20
60	5592.0	1.56	7.30
72	5580.0	4.94	10.13
72	5581.0	6.67	9.49
72	5582.0	5.72	10.71
72	5583.0	12.01	10.71
72	5584.0	11.92	10.32
72	5585.0	10.61	8.81
72	5586.0	2.48	7.18
72	5587.0	2.37	7.45
72	5588.0	2.69	7.49
72	5589.0	1.82	7.33
72	5590.0	9.77	7.45
72	5591.0	2.75	7.20
72	5592.0	1.56	7.30
84	5580.0	4.89	10.01
84	5581.0	6.79	9.41
84	5582.0	5.78	10.75
84	5583.0	12.01	10.71
84	5584.0	11.92	10.32
84	5585.0	10.61	8.81
84	5586.0	2.48	7.18
84	5587.0	2.37	7.45
84	5588.0	2.69	7.49
84	5589.0	1.82	7.33
84	5590.0	9.65	7.45
84	5591.0	2.75	7.20
84	5592.0	1.56	7.30
96	5580.0	4.81	9.88
96	5581.0	6.87	9.37
96	5582.0	5.83	10.79
96	5583.0	12.01	10.71
96	5584.0	11.92	10.32
96	5585.0	10.61	8.81
96	5586.0	2.48	7.18
96	5587.0	2.37	7.45
96	5588.0	2.69	7.49
96	5589.0	1.82	7.33
96	5590.0	9.56	7.45
96	5591.0	2.75	7.20
96	5592.0	1.56	7.30
96	5593.0	0.22	7.00
108	5580.0	4.76	9.76
108	5581.0	6.89	9.37
108	5582.0	5.89	10.83
108	5583.0	12.01	10.71
108	5584.0	11.92	10.32
108	5585.0	10.61	8.81
108	5586.0	2.48	7.18
108	5587.0	2.37	7.45
108	5588.0	2.69	7.49
108	5589.0	1.82	7.33
108	5590.0	9.46	7.45
108	5591.0	2.75	7.20
108	5592.0	1.56	7.30
108	5593.0	0.26	6.72
120	5580.0	4.68	9.64
120	5581.0	6.92	9.37
120	5582.0	5.92	10.88
120	5583.0	12.01	10.71
120	5584.0	11.92	10.32
120	5585.0	10.61	8.81
120	5586.0	2.48	7.18
120	5587.0	2.37	7.45
120	5588.0	2.69	7.49
120	5589.0	1.82	7.33
120	5590.0	9.37	7.45
120	5591.0	2.75	7.20
120	5592.0	1.56	7.30
120	5593.0	0.32	6.64
132	5580.0	4.63	9.51
132	5581.0	6.94	9.35
132	5582.0	5.98	10.92
132	5583.0	11.99	10.67
132	5584.0	11.92	10.32
132	5585.0	10.61	8.81
132	5586.0	2.48	7.18
132	5587.0	2.37	7.45
132	5588.0	2.69	7.49
132	5589.0	1.82	7.33
132	5590.0	9.21	7.41
132	5591.0	2.75	7.20
132	5592.0	1.56	7.30
132	5593.0	0.39	6.56
144	5580.0	4.57	9.35
144	5581.0	6.96	9.35
144	5582.0	6.04	10.96
144	5583.0	11.99	10.67
144	5584.0	11.92	10.32
144	5585.0	10.61	8.81
144	5586.0	2.48	7.18
144	5587.0	2.37	7.45
144	5588.0	2.69	7.49
144	5589.0	1.82	7.33
144	5590.0	9.05	7.37
144	5591.0	2.75	7.20
144	5592.0	1.56	7.30
144	5593.0	0.48	6.54
156	5580.0	4.50	9.18
156	5581.0	6.98	9.30
156	5582.0	6.09	11.00
156	5583.0	11.99	10.67
156	5584.0	11.92	10.32
156	5585.0	10.61	8.81
156	5586.0	2.48	7.18
156	5587.0	2.37	7.45
156	5588.0	2.69	7.49
156	5589.0	1.82	7.33
156	5590.0	8.90	7.33
156	5591.0	2.75	7.20
156	5592.0	1.56	7.30
156	5593.0	0.56	6.54
168	5580.0	4.44	9.02
168	5581.0	7.00	9.30
168	5582.0	6.17	11.04
168	5583.0	11.99	10.67
168	5584.0	11.92	10.32
168	5585.0	10.61	8.81
168	5586.0	2.48	7.18
168	5587.0	2.37	7.45
168	5588.0	2.69	7.49
