0	6520.0	8.21	11.46
0	6521.0	2.94	18.38
0	6522.0	12.94	16.86
0	6523.0	11.51	10.19
0	6524.0	11.51	9.89
12	6520.0	8.34	11.46
12	6521.0	2.83	18.25
12	6522.0	12.94	16.50
12	6523.0	11.38	10.14
12	6524.0	11.38	9.86
24	6520.0	8.48	11.46
24	6521.0	2.75	18.12
24	6522.0	12.94	16.12
24	6523.0	11.24	10.14
24	6524.0	11.24	9.86
36	6520.0	8.62	11.46
36	6521.0	2.65	18.05
36	6522.0	12.93	15.76
36	6523.0	11.12	10.14
36	6524.0	11.12	9.86
48	6520.0	8.78	11.46
48	6521.0	2.56	17.91
48	6522.0	12.93	15.43
48	6523.0	10.99	10.14
48	6524.0	10.99	9.86
48	6525.0	12.90	10.55
60	6520.0	8.91	11.46
60	6521.0	2.47	17.84
60	6522.0	12.91	15.05
60	6523.0	10.88	10.14
60	6524.0	10.88	9.86
60	6525.0	12.80	10.55
72	6520.0	9.06	11.46
72	6521.0	2.38	17.71
72	6522.0	12.91	14.69
72	6523.0	10.76	10.14
72	6524.0	10.76	9.86
72	6525.0	12.68	10.52
84	6520.0	9.21	11.46
84	6521.0	2.29	17.63
84	6522.0	12.90	14.36
84	6523.0	10.64	10.14
84	6524.0	10.64	9.86
84	6525.0	12.55	10.47
96	6520.0	9.36	11.46
96	6521.0	2.19	17.50
96	6522.0	12.90	13.97
96	6523.0	10.52	10.14
96	6524.0	10.52	9.86
96	6525.0	12.42	10.43
108	6520.0	9.49	11.43
108	6521.0	2.10	17.39
108	6522.0	12.90	13.61
108	6523.0	10.41	10.14
108	6524.0	10.41	9.86
108	6525.0	12.29	10.43
120	6520.0	9.64	11.43
120	6521.0	2.02	17.30
120	6522.0	12.89	13.28
120	6523.0	10.29	10.14
120	6524.0	10.29	9.86
120	6525.0	12.16	10.39
132	6520.0	9.79	11.43
132	6521.0	1.93	17.18
132	6522.0	12.89	12.90
132	6523.0	10.15	10.14
132	6524.0	10.15	9.86
132	6525.0	12.03	10.35
144	6520.0	9.96	11.43
144	6521.0	1.83	17.09
144	6522.0	12.85	12.57
144	6523.0	10.04	10.14
144	6524.0	10.04	9.86
144	6525.0	11.90	10.35
156	6520.0	10.11	11.43
156	6521.0	1.75	16.97
156	6522.0	12.77	12.29
156	6523.0	9.92	10.14
156	6524.0	9.92	9.86
156	6525.0	11.78	10.31
168	6520.0	10.24	11.43
168	6521.0	1.66	16.89
168	6522.0	12.71	11.99
168	6523.0	9.81	10.14
168	6524.0	9.81	9.89
168	6525.0	11.65	10.31
180	6520.0	10.39	11.43
180	6521.0	1.56	16.77
180	6522.0	12.53	11.76
180	6523.0	9.69	10.14
180	6524.0	9.69	9.89
180	6525.0	11.52	10.31
192	6520.0	10.54	11.43
192	6521.0	1.47	16.64
192	6522.0	12.34	11.51
192	6523.0	9.57	10.14
192	6524.0	9.57	9.89
192	6525.0	11.39	10.31
204	6520.0	10.69	11.43
204	6521.0	1.36	16.55
204	6522.0	12.12	11.29
204	6523.0	9.45	10.14
204	6524.0	9.45	9.89
204	6525.0	11.27	10.29
216	6520.0	10.85	11.43
216	6521.0	1.27	16.43
216	6522.0	11.81	11.18
216	6523.0	9.34	10.14
216	6524.0	9.34	9.89
216	6525.0	11.14	10.27
228	6520.0	10.99	11.43
228	6521.0	1.18	16.36
228	6522.0	11.51	11.10
228	6523.0	9.21	10.14
228	6524.0	9.21	9.89
228	6525.0	11.01	10.27
240	6525.0	10.88	10.27
240	6526.0	11.21	10.96
240	6527.0	9.10	10.14
240	6528.0	9.10	9.89
252	6525.0	10.76	10.24
252	6526.0	10.90	10.88
252	6527.0	8.97	10.14
252	6528.0	8.97	9.89
252	6529.0	1.32	0.17
264	6525.0	10.63	10.24
264	6526.0	10.57	10.85
264	6527.0	8.87	10.14
264	6528.0	8.87	9.89
264	6529.0	1.30	0.27
276	6525.0	10.48	10.22
276	6526.0	10.24	10.82
276	6527.0	8.73	10.14
276	6528.0	8.73	9.89
276	6529.0	1.29	0.39
276	6530.0	1.10	0.24
288	6526.0	9.90	10.80
288	6527.0	8.61	10.14
288	6528.0	8.61	9.89
288	6529.0	1.29	0.51
288	6530.0	1.10	0.41
288	6531.0	10.36	10.21
300	6526.0	9.57	10.79
300	6527.0	8.50	10.14
300	6528.0	8.50	9.89
300	6529.0	1.29	0.64
300	6530.0	1.10	0.49
300	6531.0	10.23	10.21
312	6526.0	9.24	10.74
312	6527.0	8.37	10.14
312	6528.0	8.37	9.89
312	6529.0	1.30	0.76
312	6530.0	1.10	0.61
312	6531.0	10.10	10.21
324	6526.0	8.91	10.74
324	6527.0	8.26	10.14
324	6528.0	8.26	9.89
324	6529.0	1.32	0.88
324	6530.0	1.12	0.74
324	6531.0	9.97	10.21
336	6526.0	8.57	10.70
336	6527.0	8.13	10.14
336	6528.0	8.13	9.89
336	6529.0	1.32	0.98
336	6530.0	1.12	0.86
336	6531.0	9.85	10.19
348	6526.0	8.21	10.65
348	6527.0	8.01	10.14
348	6528.0	8.01	9.89
348	6529.0	1.34	1.09
348	6530.0	1.14	0.98
348	6531.0	9.72	10.19
360	6526.0	7.86	10.62
360	6527.0	7.89	10.14
360	6528.0	7.89	9.86
360	6529.0	1.34	1.19
360	6530.0	1.14	1.07
360	6531.0	9.59	10.19
372	6526.0	7.51	10.54
372	6527.0	7.77	10.14
372	6528.0	7.77	9.86
372	6529.0	1.34	1.29
372	6530.0	1.14	1.19
372	6531.0	9.46	10.19
384	6526.0	7.17	10.49
384	6527.0	7.64	10.14
384	6528.0	7.64	9.86
384	6529.0	1.34	1.40
384	6530.0	1.14	1.31
384	6531.0	9.34	10.19
396	6526.0	6.83	10.46
396	6527.0	7.54	10.14
396	6528.0	7.54	9.86
396	6529.0	1.36	1.48
396	6530.0	1.16	1.40
396	6531.0	9.21	10.19
408	6526.0	6.47	10.41
408	6527.0	7.41	10.14
408	6528.0	7.41	9.86
408	6529.0	1.36	1.56
408	6530.0	1.16	1.52
408	6531.0	9.08	10.19
420	6526.0	6.13	10.37
420	6527.0	7.29	10.14
420	6528.0	7.29	9.86
420	6529.0	1.36	1.69
420	6530.0	1.16	1.65
420	6531.0	8.95	10.19
432	6526.0	5.76	10.32
432	6527.0	7.17	10.14
432	6528.0	7.17	9.81
432	6529.0	1.38	1.81
432	6530.0	1.18	1.73
432	6531.0	8.83	10.19
444	6526.0	5.42	10.29
444	6527.0	7.04	10.14
444	6528.0	7.04	9.81
