0	2834.0	4.67	4.83
0	2835.0	10.54	2.31
0	2836.0	5.30	11.28
0	2837.0	9.93	8.18
0	2838.0	14.19	4.67
0	2839.0	8.01	17.50
0	2840.0	8.31	17.59
0	2841.0	6.42	7.50
0	2842.0	6.78	7.54
0	2843.0	8.71	16.37
0	2844.0	12.52	12.20
0	2845.0	8.73	17.89
0	2846.0	4.50	10.96
0	2847.0	4.54	5.27
0	2848.0	8.77	18.40
0	2849.0	13.78	12.17
0	2850.0	7.17	4.00
0	2851.0	6.49	13.43
12	2834.0	4.51	4.79
12	2835.0	10.52	2.39
12	2836.0	5.33	11.13
12	2837.0	9.84	8.10
12	2838.0	14.19	4.67
12	2839.0	8.07	17.50
12	2840.0	8.36	17.55
12	2841.0	6.42	7.50
12	2842.0	6.78	7.54
12	2843.0	8.66	16.37
12	2844.0	12.42	12.20
12	2845.0	8.71	17.89
12	2846.0	4.41	10.91
12	2847.0	4.68	5.23
12	2848.0	8.74	18.40
12	2849.0	13.88	12.13
12	2850.0	7.14	4.08
12	2851.0	6.47	13.30
12	2852.0	7.08	6.29
24	2834.0	4.38	4.76
24	2835.0	10.52	2.47
24	2836.0	5.37	11.02
24	2837.0	9.77	8.05
24	2838.0	14.19	4.67
24	2839.0	8.14	17.55
24	2840.0	8.40	17.55
24	2841.0	6.42	7.50
24	2842.0	6.78	7.54
24	2843.0	8.64	16.37
24	2844.0	12.33	12.23
24	2845.0	8.71	17.89
24	2846.0	4.29	10.84
24	2847.0	4.83	5.19
24	2848.0	8.74	18.40
24	2849.0	13.99	12.13
24	2850.0	7.12	4.20
24	2851.0	6.45	13.19
24	2852.0	7.08	6.65
36	2834.0	4.21	4.75
36	2835.0	10.52	2.56
36	2836.0	5.39	10.91
36	2837.0	9.68	8.01
36	2838.0	14.19	4.67
36	2839.0	8.21	17.59
36	2840.0	8.47	17.50
36	2841.0	6.42	7.50
36	2842.0	6.78	7.54
36	2843.0	8.62	16.37
36	2844.0	12.06	12.28
36	2845.0	8.71	17.89
36	2846.0	4.25	10.66
36	2847.0	4.97	5.15
36	2848.0	8.74	18.40
36	2849.0	14.12	12.09
36	2850.0	7.11	4.28
36	2851.0	6.45	13.06
36	2852.0	7.08	6.93
48	2834.0	4.04	4.71
48	2835.0	10.52	2.67
48	2836.0	5.44	10.79
48	2837.0	9.61	7.93
48	2838.0	14.19	4.67
48	2839.0	8.30	17.63
48	2840.0	8.52	17.50
48	2841.0	6.42	7.50
48	2842.0	6.78	7.54
48	2843.0	8.60	16.37
48	2844.0	11.81	12.28
48	2845.0	8.71	17.89
48	2846.0	4.25	10.46
48	2847.0	5.20	5.15
48	2848.0	8.74	18.40
48	2849.0	14.24	12.09
48	2850.0	7.08	4.39
48	2851.0	6.42	12.94
48	2852.0	7.08	7.26
48	2853.0	10.42	0.20
60	2834.0	3.87	4.67
60	2835.0	10.52	2.75
60	2836.0	5.47	10.69
60	2837.0	9.54	7.88
60	2838.0	14.19	4.67
60	2839.0	8.38	17.67
60	2840.0	8.56	17.46
60	2841.0	6.42	7.50
60	2842.0	6.78	7.54
60	2843.0	8.57	16.33
60	2844.0	11.54	12.31
60	2845.0	8.71	17.89
60	2846.0	4.07	10.46
60	2847.0	5.34	5.17
60	2848.0	8.74	18.40
60	2849.0	14.38	12.09
60	2850.0	7.05	4.52
60	2851.0	6.42	12.82
60	2852.0	7.06	7.54
60	2853.0	10.42	0.28
60	2854.0	7.14	4.60
60	2855.0	6.32	13.38
72	2834.0	3.69	4.67
72	2835.0	10.52	2.83
72	2836.0	5.51	10.56
72	2837.0	9.45	7.84
72	2838.0	14.19	4.67
72	2839.0	8.44	17.71
72	2840.0	8.59	17.46
72	2841.0	6.42	7.50
72	2842.0	6.78	7.54
72	2843.0	8.55	16.33
72	2844.0	11.36	12.39
72	2845.0	8.70	17.89
72	2846.0	3.94	10.35
72	2847.0	5.47	5.19
72	2848.0	8.74	18.40
72	2849.0	14.52	12.09
72	2850.0	7.04	4.61
72	2851.0	6.40	12.70
72	2852.0	6.92	8.03
72	2853.0	10.42	0.36
72	2854.0	7.07	4.67
72	2855.0	6.32	13.35
84	2834.0	3.52	4.67
84	2835.0	10.52	2.96
84	2836.0	5.57	10.46
84	2837.0	9.38	7.80
84	2838.0	14.19	4.67
84	2839.0	8.53	17.75
84	2840.0	8.63	17.43
84	2841.0	6.42	7.50
84	2842.0	6.78	7.54
84	2843.0	8.55	16.33
84	2844.0	11.20	12.44
84	2845.0	8.70	17.89
84	2846.0	3.79	10.30
84	2847.0	5.61	5.28
84	2848.0	8.74	18.40
84	2849.0	14.65	12.09
84	2850.0	7.04	4.72
84	2851.0	6.40	12.62
84	2852.0	6.83	8.28
84	2853.0	10.45	0.44
84	2854.0	7.00	4.72
84	2855.0	6.30	13.30
96	2834.0	3.37	4.62
96	2835.0	10.52	3.04
96	2836.0	5.66	10.38
96	2837.0	9.31	7.72
96	2838.0	14.19	4.67
96	2839.0	8.60	17.75
96	2840.0	8.68	17.43
96	2841.0	6.42	7.50
96	2842.0	6.78	7.54
96	2843.0	8.53	16.33
96	2844.0	11.02	12.52
96	2845.0	8.69	17.89
96	2846.0	3.64	10.27
96	2847.0	5.70	5.32
96	2848.0	8.74	18.40
96	2849.0	14.77	12.09
96	2850.0	7.01	4.84
96	2851.0	6.38	12.49
96	2852.0	6.76	8.54
96	2853.0	10.45	0.53
96	2854.0	7.05	4.95
96	2855.0	6.28	13.27
108	2834.0	3.23	4.62
108	2835.0	10.52	3.12
108	2836.0	5.75	10.35
108	2837.0	9.22	7.68
108	2838.0	14.19	4.67
108	2839.0	8.69	17.71
108	2840.0	8.70	17.43
108	2841.0	6.42	7.50
108	2842.0	6.78	7.54
108	2843.0	8.51	16.29
108	2844.0	10.86	12.55
108	2845.0	8.69	17.89
108	2846.0	3.64	10.35
108	2847.0	5.79	5.32
108	2848.0	8.74	18.40
108	2849.0	14.90	12.09
108	2850.0	6.96	4.92
108	2851.0	6.36	12.38
108	2852.0	6.70	8.87
108	2853.0	10.45	0.60
108	2854.0	7.06	4.99
108	2855.0	6.28	13.22
120	2834.0	3.08	4.58
120	2835.0	10.52	3.25
120	2836.0	5.83	10.27
120	2837.0	9.15	7.64
120	2838.0	14.19	4.67
120	2839.0	8.69	17.71
120	2840.0	8.70	17.43
120	2841.0	6.42	7.50
120	2842.0	6.78	7.54
120	2843.0	8.48	16.29
120	2844.0	10.70	12.63
120	2845.0	8.69	17.89
120	2846.0	3.52	10.27
120	2847.0	5.81	5.32
120	2848.0	8.74	18.40
120	2849.0	15.04	12.09
120	2850.0	6.92	5.04
120	2851.0	6.36	12.25
120	2852.0	6.61	9.11
120	2853.0	10.46	0.69
120	2854.0	7.06	5.11
120	2855.0	6.25	13.19
120	2856.0	13.48	12.54
132	2834.0	2.92	4.58
132	2835.0	10.52	3.33
132	2836.0	5.93	10.22
132	2837.0	9.09	7.61
132	2838.0	14.19	4.67
132	2839.0	8.69	17.71
132	2840.0	8.70	17.43
132	2841.0	6.42	7.50
132	2842.0	6.78	7.54
132	2843.0	8.48	16.29
132	2844.0	10.57	12.71
132	2845.0	8.68	17.89
132	2846.0	3.42	10.22
132	2847.0	5.81	5.39
132	2848.0	8.70	18.40
132	2849.0	15.12	12.04
132	2850.0	6.88	5.17
132	2851.0	6.33	12.13
132	2852.0	6.54	9.31
132	2853.0	10.46	0.81
132	2854.0	6.99	5.23
132	2855.0	6.23	13.14
132	2856.0	13.54	12.29
132	2857.0	6.78	13.54
144	2834.0	2.78	4.58
144	2835.0	10.50	3.40
144	2836.0	6.00	10.14
144	2837.0	8.99	7.53
144	2838.0	14.19	4.67
144	2839.0	8.69	17.71
144	2840.0	8.70	17.43
144	2841.0	6.42	7.50
144	2842.0	6.78	7.54
144	2843.0	8.46	16.29
144	2844.0	10.50	12.79
144	2845.0	8.68	17.89
144	2846.0	3.29	10.14
144	2847.0	5.83	5.51
144	2848.0	8.68	18.40
144	2849.0	15.20	12.04
144	2850.0	6.83	5.29
144	2851.0	6.33	12.01
144	2852.0	6.47	9.55
144	2853.0	10.46	0.89
144	2854.0	6.95	5.35
144	2855.0	6.23	13.11
144	2856.0	13.70	12.21
144	2857.0	6.67	13.30
144	2858.0	13.84	12.79
156	2834.0	2.62	4.58
156	2835.0	10.50	3.52
156	2836.0	6.02	10.10
156	2837.0	8.93	7.49
156	2838.0	14.19	4.67
156	2839.0	8.69	17.69
156	2840.0	8.70	17.43
156	2841.0	6.42	7.50
156	2842.0	6.78	7.54
156	2843.0	8.44	16.25
156	2844.0	10.41	12.84
