0	6147.0	7.87	1.65
0	6148.0	7.97	3.20
12	6147.0	7.85	1.56
12	6148.0	7.97	3.08
24	6147.0	7.85	1.47
24	6148.0	7.99	2.96
36	6147.0	7.83	1.38
36	6148.0	8.01	2.83
48	6147.0	7.83	1.29
48	6148.0	8.02	2.71
48	6149.0	0.36	4.64
60	6147.0	7.83	1.21
60	6148.0	8.04	2.58
60	6149.0	0.28	4.66
72	6147.0	7.82	1.11
72	6148.0	8.04	2.46
72	6149.0	0.28	4.66
84	6147.0	7.82	1.03
84	6148.0	8.04	2.33
84	6149.0	0.27	4.66
96	6147.0	7.82	0.94
96	6148.0	8.06	2.21
96	6149.0	0.27	4.66
108	6147.0	7.82	0.85
108	6148.0	8.06	2.09
108	6149.0	0.27	4.66
120	6147.0	7.82	0.77
120	6148.0	8.08	1.98
120	6149.0	0.27	4.65
132	6147.0	7.79	0.66
132	6148.0	8.08	1.86
132	6149.0	0.27	4.65
144	6147.0	7.78	0.55
144	6148.0	8.08	1.74
144	6149.0	0.27	4.65
156	6147.0	7.78	0.47
156	6148.0	8.08	1.61
156	6149.0	0.26	4.65
168	6147.0	7.78	0.36
168	6148.0	8.08	1.50
168	6149.0	0.26	4.65
180	6147.0	7.82	0.28
180	6148.0	8.08	1.38
180	6149.0	0.26	4.65
192	6147.0	7.83	0.19
192	6148.0	8.06	1.27
192	6149.0	0.26	4.65
204	6147.0	7.83	0.15
204	6148.0	8.04	1.17
204	6149.0	0.26	4.65
216	6147.0	7.83	0.19
216	6148.0	8.02	1.06
216	6149.0	0.26	4.65
228	6147.0	7.83	0.23
228	6148.0	7.98	0.96
228	6149.0	0.25	4.65
240	6149.0	0.25	4.65
240	6150.0	7.83	0.26
240	6151.0	7.94	0.85
252	6149.0	0.25	4.65
252	6150.0	7.83	0.30
252	6151.0	7.92	0.73
264	6149.0	0.25	4.64
264	6150.0	7.83	0.33
264	6151.0	7.92	0.58
276	6149.0	0.25	4.64
276	6150.0	7.83	0.37
276	6151.0	7.88	0.45
288	6150.0	7.83	0.41
288	6151.0	7.80	0.34
288	6152.0	0.25	4.64
300	6150.0	7.83	0.44
300	6151.0	7.75	0.23
300	6152.0	0.24	4.64
312	6150.0	7.83	0.48
312	6151.0	7.75	0.16
312	6152.0	0.24	4.64
324	6150.0	7.83	0.51
324	6151.0	7.68	0.13
324	6152.0	0.24	4.64
336	6150.0	7.83	0.55
336	6151.0	7.64	0.21
336	6152.0	0.20	4.73
348	6150.0	7.83	0.59
348	6151.0	7.66	0.36
348	6152.0	0.22	4.76
360	6150.0	7.83	0.62
360	6151.0	7.69	0.51
360	6152.0	0.28	4.76
372	6150.0	7.83	0.66
372	6151.0	7.71	0.67
372	6152.0	0.30	4.76
384	6150.0	7.83	0.69
384	6151.0	7.74	0.82
384	6152.0	0.38	4.76
396	6150.0	7.83	0.73
396	6151.0	7.76	0.97
396	6152.0	0.43	4.76
408	6150.0	7.83	0.77
408	6151.0	7.79	1.13
408	6152.0	0.52	4.76
420	6150.0	7.83	0.80
420	6151.0	7.81	1.28
420	6152.0	0.59	4.76
432	6150.0	7.83	0.84
432	6151.0	7.84	1.43
432	6152.0	0.69	4.76
444	6150.0	7.83	0.87
444	6151.0	7.86	1.58
444	6152.0	0.80	4.76
456	6150.0	7.83	0.91
456	6151.0	7.89	1.74
456	6152.0	0.87	4.76
468	6150.0	7.83	0.95
468	6151.0	7.91	1.89
468	6152.0	0.97	4.76
480	6152.0	1.06	4.76
492	6152.0	1.15	4.76
504	6152.0	1.25	4.82
516	6152.0	1.30	4.89
528	6153.0	1.39	4.96
540	6153.0	1.45	5.05
552	6153.0	1.52	5.12
564	6153.0	1.58	5.19
576	6153.0	1.66	5.26
588	6153.0	1.73	5.33
600	6153.0	1.80	5.42
612	6153.0	1.80	5.51
624	6153.0	1.81	5.59
636	6153.0	1.82	5.68
648	6153.0	1.83	5.79
660	6153.0	1.84	5.88
672	6153.0	1.85	5.97
684	6153.0	1.86	6.05
696	6153.0	1.88	6.16
708	6153.0	1.88	6.25
720	6153.0	1.90	6.34
732	6153.0	1.90	6.44
744	6153.0	1.92	6.53
756	6153.0	1.92	6.62
768	6154.0	1.94	6.71
780	6154.0	1.94	6.82
792	6154.0	1.95	6.90
804	6154.0	1.96	6.99
816	6154.0	1.97	7.10
828	6154.0	1.99	7.18
840	6154.0	1.99	7.27
852	6154.0	1.99	7.38
864	6154.0	1.99	7.49
876	6154.0	1.99	7.59
888	6154.0	1.97	7.70
