72	7326.0	4.08	10.26
72	7327.0	2.38	9.39
72	7328.0	6.17	8.66
72	7329.0	8.75	8.94
72	7330.0	8.78	9.29
72	7331.0	9.20	9.58
72	7332.0	9.15	9.87
72	7333.0	0.20	1.02
72	7334.0	6.07	9.11
72	7335.0	6.08	9.54
72	7336.0	7.34	8.82
84	7326.0	4.28	10.29
84	7327.0	2.56	9.39
84	7328.0	6.21	8.62
84	7329.0	9.02	8.90
84	7330.0	9.04	9.32
84	7331.0	9.47	9.63
84	7332.0	9.40	9.95
84	7333.0	0.23	1.17
84	7334.0	6.16	9.12
84	7335.0	6.18	9.54
84	7336.0	7.47	8.82
96	7326.0	4.49	10.33
96	7327.0	2.73	9.39
96	7328.0	6.26	8.59
96	7329.0	9.28	8.86
96	7330.0	9.30	9.36
96	7331.0	9.73	9.71
96	7332.0	9.64	10.02
96	7333.0	0.25	1.31
96	7334.0	6.27	9.14
96	7335.0	6.27	9.51
96	7336.0	7.62	8.87
96	7337.0	0.49	14.96
96	7338.0	9.81	11.94
108	7326.0	4.68	10.37
108	7327.0	2.90	9.39
108	7328.0	6.34	8.52
108	7329.0	9.54	8.82
108	7330.0	9.58	9.39
108	7331.0	10.00	9.77
108	7332.0	9.89	10.09
108	7333.0	0.28	1.46
108	7334.0	6.38	9.16
108	7335.0	6.37	9.51
108	7336.0	7.75	8.90
108	7337.0	0.54	15.07
108	7338.0	10.09	11.74
120	7326.0	4.88	10.40
120	7327.0	3.04	9.36
120	7328.0	6.45	8.40
120	7329.0	9.80	8.79
120	7330.0	9.85	9.39
120	7331.0	10.27	9.81
120	7332.0	10.12	10.13
120	7333.0	0.30	1.61
120	7334.0	6.47	9.18
120	7335.0	6.46	9.51
120	7336.0	7.91	8.90
120	7337.0	0.60	15.22
120	7338.0	10.39	11.63
120	7339.0	11.09	10.07
120	7340.0	9.72	9.15
132	7326.0	5.00	10.44
132	7327.0	3.13	9.36
132	7328.0	6.46	8.29
132	7329.0	9.95	8.85
132	7330.0	9.98	9.39
132	7331.0	10.27	9.86
132	7332.0	10.15	10.16
132	7333.0	0.32	1.75
132	7334.0	6.49	9.15
132	7335.0	6.49	9.51
132	7336.0	7.88	8.94
132	7337.0	0.67	15.37
132	7338.0	10.68	11.55
132	7339.0	11.54	10.04
132	7340.0	9.92	9.15
144	7326.0	5.11	10.48
144	7327.0	3.25	9.36
144	7328.0	6.42	8.22
144	7329.0	10.05	8.88
144	7330.0	10.06	9.39
144	7331.0	10.25	9.86
144	7332.0	10.15	10.16
144	7333.0	0.32	1.94
144	7334.0	6.46	9.15
144	7335.0	6.46	9.51
144	7336.0	7.83	8.94
144	7337.0	0.79	15.45
144	7338.0	10.84	11.48
144	7339.0	11.54	10.00
144	7340.0	10.06	9.15
156	7326.0	5.21	10.48
156	7327.0	3.37	9.36
156	7328.0	6.39	8.14
156	7329.0	10.02	8.88
156	7330.0	10.03	9.39
156	7331.0	10.23	9.86
156	7332.0	10.15	10.16
156	7333.0	0.33	2.08
156	7334.0	6.38	9.15
156	7335.0	6.38	9.51
156	7336.0	7.78	8.94
156	7337.0	0.92	15.55
156	7338.0	10.96	11.38
156	7339.0	11.54	9.93
156	7340.0	10.04	9.15
156	7341.0	2.81	9.04
168	7326.0	5.33	10.51
168	7327.0	3.48	9.32
168	7328.0	6.32	8.05
168	7329.0	9.98	8.88
168	7330.0	9.98	9.39
168	7331.0	10.20	9.86
168	7332.0	10.15	10.18
168	7333.0	0.33	2.23
168	7334.0	6.29	9.15
168	7335.0	6.30	9.47
168	7336.0	7.74	8.94
168	7337.0	1.00	15.55
168	7338.0	11.01	11.30
168	7339.0	11.54	9.86
168	7340.0	9.98	9.15
168	7341.0	2.69	9.01
180	7326.0	5.42	10.51
180	7327.0	3.60	9.32
180	7328.0	6.24	7.96
180	7329.0	9.95	8.88
180	7330.0	9.95	9.39
180	7331.0	10.19	9.86
180	7332.0	10.15	10.18
180	7333.0	0.35	2.41
180	7334.0	6.20	9.15
180	7335.0	6.21	9.47
180	7336.0	7.70	8.94
180	7337.0	1.08	15.59
180	7338.0	11.07	11.19
180	7339.0	11.54	9.81
180	7340.0	9.96	9.15
180	7341.0	2.58	9.01
192	7326.0	5.54	10.55
192	7327.0	3.71	9.32
192	7328.0	6.13	7.86
192	7329.0	9.92	8.88
192	7330.0	9.91	9.39
192	7331.0	10.16	9.86
192	7332.0	10.15	10.18
192	7333.0	0.35	2.56
192	7334.0	6.11	9.15
192	7335.0	6.12	9.47
192	7336.0	7.64	8.94
192	7337.0	1.16	15.62
192	7338.0	11.12	11.12
192	7339.0	11.54	9.74
192	7340.0	9.91	9.18
192	7341.0	2.48	9.01
204	7326.0	5.66	10.59
204	7327.0	3.83	9.32
204	7328.0	6.05	7.78
204	7329.0	9.89	8.85
204	7330.0	9.86	9.39
204	7331.0	10.04	9.81
204	7332.0	9.98	10.16
204	7333.0	0.36	2.74
204	7334.0	6.03	9.12
204	7335.0	6.05	9.47
204	7336.0	7.42	8.82
204	7337.0	1.25	15.70
204	7338.0	11.12	11.01
204	7339.0	11.51	9.67
204	7340.0	9.87	9.16
204	7341.0	2.38	9.01
204	7342.0	0.23	9.96
204	7343.0	0.63	9.93
204	7344.0	0.27	10.07
204	7345.0	0.58	10.24
204	7346.0	2.58	12.07
216	7326.0	5.76	10.51
216	7327.0	3.92	9.32
216	7328.0	5.96	7.71
216	7329.0	9.85	8.85
216	7330.0	9.83	9.39
216	7331.0	9.90	9.78
216	7332.0	9.82	10.11
216	7333.0	0.36	2.85
216	7334.0	5.95	9.09
216	7335.0	5.99	9.47
216	7336.0	7.29	8.87
216	7337.0	1.33	15.78
216	7338.0	11.12	10.86
216	7339.0	11.43	9.56
216	7340.0	9.84	9.16
216	7341.0	2.27	9.04
216	7342.0	0.33	9.93
216	7343.0	0.73	9.89
216	7344.0	0.36	10.04
216	7345.0	0.68	10.20
216	7346.0	2.65	12.11
216	7347.0	5.24	17.07
228	7326.0	5.89	10.44
228	7327.0	4.03	9.32
228	7328.0	5.86	7.60
228	7329.0	9.82	8.85
228	7330.0	9.79	9.39
228	7331.0	9.80	9.78
228	7332.0	9.72	10.11
228	7333.0	0.36	2.96
228	7334.0	5.87	9.09
228	7335.0	5.94	9.47
228	7336.0	7.20	8.90
228	7337.0	1.41	15.85
228	7338.0	11.13	10.75
228	7339.0	11.28	9.48
228	7340.0	9.79	9.18
228	7341.0	2.17	9.04
228	7342.0	0.44	9.93
228	7343.0	0.84	9.89
228	7344.0	0.48	10.04
228	7345.0	0.79	10.20
228	7346.0	2.73	12.14
228	7347.0	5.12	17.07
240	7326.0	6.00	10.40
240	7327.0	4.12	9.36
240	7328.0	5.78	7.53
240	7329.0	9.79	8.85
240	7330.0	9.75	9.39
240	7331.0	9.72	9.78
240	7332.0	9.64	10.11
240	7333.0	0.36	3.07
240	7334.0	5.75	9.09
240	7335.0	5.84	9.43
240	7336.0	7.09	8.87
240	7337.0	1.51	15.96
240	7338.0	11.19	10.68
240	7339.0	11.20	9.48
240	7340.0	9.76	9.18
240	7341.0	2.06	9.04
240	7342.0	0.54	9.93
240	7343.0	0.94	9.89
240	7344.0	0.58	10.04
240	7345.0	0.89	10.20
240	7346.0	2.80	12.18
240	7347.0	5.05	17.07
252	7326.0	6.09	10.37
252	7327.0	4.22	9.36
252	7328.0	5.67	7.42
252	7329.0	9.76	8.85
252	7330.0	9.71	9.39
252	7331.0	9.64	9.78
252	7332.0	9.55	10.11
252	7333.0	0.36	3.18
252	7334.0	5.65	9.09
252	7335.0	5.75	9.39
252	7336.0	7.00	8.87
252	7337.0	1.59	16.07
252	7338.0	11.22	10.57
252	7339.0	11.12	9.48
252	7340.0	9.71	9.18
252	7341.0	1.96	9.04
252	7342.0	0.65	9.89
252	7343.0	1.05	9.89
252	7344.0	0.69	10.04
252	7345.0	1.01	10.20
252	7346.0	2.88	12.21
252	7347.0	4.99	17.07
264	7326.0	6.20	10.37
264	7327.0	4.32	9.39
264	7328.0	5.59	7.30
264	7329.0	9.72	8.81
264	7330.0	9.68	9.39
264	7331.0	9.55	9.81
264	7332.0	9.47	10.11
264	7333.0	0.36	3.29
264	7334.0	5.54	9.09
264	7335.0	5.64	9.36
264	7336.0	6.91	8.87
264	7337.0	1.66	16.14
264	7338.0	11.29	10.46
264	7339.0	11.03	9.48
264	7340.0	9.69	9.15
264	7341.0	1.85	9.04
264	7342.0	0.77	9.89
264	7343.0	1.16	9.89
264	7344.0	0.81	10.00
264	7345.0	1.12	10.20
264	7346.0	2.94	12.25
264	7347.0	4.92	17.07
276	7326.0	6.29	10.33
276	7327.0	4.42	9.39
276	7328.0	5.48	7.23
276	7329.0	9.69	8.81
276	7330.0	9.63	9.39
276	7331.0	9.46	9.81
276	7332.0	9.38	10.11
276	7333.0	0.38	3.40
276	7334.0	5.44	9.09
276	7335.0	5.56	9.32
276	7336.0	6.82	8.82
276	7337.0	1.72	16.18
276	7338.0	11.38	10.38
276	7339.0	10.96	9.48
276	7340.0	9.64	9.18
276	7341.0	1.74	9.01
276	7342.0	0.87	9.89
276	7343.0	1.27	9.89
276	7344.0	0.91	10.00
276	7345.0	1.22	10.20
276	7346.0	3.03	12.29
276	7347.0	4.86	17.07
288	7326.0	6.39	10.33
288	7327.0	4.51	9.44
288	7328.0	5.38	7.16
288	7329.0	9.66	8.81
288	7330.0	9.60	9.39
288	7331.0	9.38	9.81
288	7332.0	9.29	10.11
288	7333.0	0.38	3.51
288	7334.0	5.32	9.09
288	7335.0	5.46	9.29
288	7336.0	6.72	8.82
288	7337.0	1.79	16.25
288	7338.0	11.49	10.28
288	7339.0	10.88	9.48
288	7340.0	9.60	9.18
288	7341.0	1.64	9.01
288	7342.0	0.98	9.86
288	7343.0	1.37	9.89
288	7344.0	1.02	10.00
288	7345.0	1.33	10.20
288	7346.0	3.10	12.32
288	7347.0	4.80	17.12
300	7326.0	6.50	10.29
300	7327.0	4.62	9.44
300	7328.0	5.29	7.08
300	7329.0	9.62	8.81
300	7330.0	9.56	9.39
300	7331.0	9.29	9.81
300	7332.0	9.21	10.11
300	7333.0	0.38	3.62
300	7334.0	5.28	8.94
300	7335.0	5.37	9.25
300	7336.0	6.62	8.82
300	7337.0	1.89	16.32
300	7338.0	11.58	10.16
300	7339.0	10.79	9.48
300	7340.0	9.56	9.18
300	7341.0	1.52	8.97
300	7342.0	1.10	9.86
300	7343.0	1.48	9.89
300	7344.0	1.12	10.00
300	7345.0	1.43	10.20
300	7346.0	3.17	12.36
300	7347.0	4.75	17.18
312	7337.0	1.97	16.39
312	7338.0	11.62	10.16
312	7339.0	10.73	9.48
312	7340.0	9.54	9.20
312	7341.0	1.43	8.97
312	7342.0	1.20	9.86
312	7343.0	1.60	9.86
312	7344.0	1.24	10.00
312	7345.0	1.55	10.20
312	7346.0	3.19	12.40
312	7347.0	4.72	17.20
312	7348.0	6.61	10.29
312	7349.0	4.74	9.46
312	7350.0	5.20	6.97
312	7351.0	9.59	8.81
312	7352.0	9.53	9.44
312	7353.0	9.21	9.86
312	7354.0	9.13	10.11
312	7355.0	0.38	3.73
312	7356.0	5.24	8.79
312	7357.0	5.29	9.25
312	7358.0	6.54	8.82
324	7337.0	2.07	16.43
324	7338.0	11.53	10.25
324	7339.0	10.59	9.48
324	7340.0	9.46	9.15
324	7341.0	1.32	8.97
324	7342.0	1.31	9.81
324	7343.0	1.70	9.86
324	7344.0	1.35	9.96
324	7345.0	1.67	10.20
324	7346.0	3.19	12.40
324	7347.0	4.67	17.26
324	7348.0	6.66	10.29
324	7349.0	4.82	9.46
324	7350.0	5.13	6.90
324	7351.0	9.51	8.77
324	7352.0	9.45	9.39
324	7353.0	9.12	9.81
324	7354.0	9.00	10.07
324	7355.0	0.38	3.84
324	7356.0	5.12	8.94
324	7357.0	5.17	9.21
324	7358.0	6.41	8.79
336	7339.0	10.46	9.48
336	7340.0	9.38	9.12
336	7341.0	1.22	8.94
336	7342.0	1.43	9.81
336	7343.0	1.81	9.86
336	7344.0	1.45	9.96
336	7345.0	1.76	10.20
336	7346.0	3.19	12.40
336	7347.0	4.61	17.27
