0	5502.0	6.11	17.48
0	5503.0	11.72	14.47
0	5504.0	2.04	14.82
12	5502.0	6.03	17.36
12	5503.0	11.56	14.47
12	5504.0	2.00	14.71
24	5502.0	5.95	17.27
24	5503.0	11.40	14.47
24	5504.0	1.98	14.57
36	5502.0	5.89	17.16
36	5503.0	11.24	14.47
36	5504.0	1.94	14.45
48	5502.0	5.83	17.02
48	5503.0	11.09	14.55
48	5504.0	1.92	14.32
60	5502.0	5.77	16.90
60	5503.0	10.93	14.63
60	5504.0	1.88	14.20
72	5502.0	5.71	16.77
72	5503.0	10.79	14.68
72	5504.0	1.86	14.07
84	5502.0	5.65	16.64
84	5503.0	10.63	14.77
84	5504.0	1.82	13.95
96	5502.0	5.61	16.52
96	5503.0	10.47	14.85
96	5504.0	1.80	13.82
108	5502.0	5.59	16.43
108	5503.0	10.31	14.89
108	5504.0	1.80	13.65
120	5502.0	5.59	16.32
120	5503.0	10.15	14.97
120	5504.0	1.82	13.45
132	5502.0	5.57	16.18
132	5503.0	10.00	15.05
132	5504.0	1.82	13.23
144	5502.0	5.55	16.11
144	5503.0	9.84	15.14
144	5504.0	1.84	13.03
144	5505.0	13.99	14.62
156	5502.0	5.51	15.97
156	5503.0	9.70	15.19
156	5504.0	1.86	12.86
156	5505.0	13.85	14.62
168	5502.0	5.45	15.89
168	5503.0	9.54	15.27
168	5504.0	1.86	12.69
168	5505.0	13.71	14.62
180	5502.0	5.37	15.77
180	5503.0	9.38	15.35
180	5504.0	1.86	12.53
180	5505.0	13.57	14.62
192	5502.0	5.31	15.69
192	5503.0	9.22	15.44
192	5504.0	1.88	12.36
192	5505.0	13.43	14.62
192	5506.0	13.70	11.83
204	5502.0	5.25	15.56
204	5503.0	9.09	15.47
204	5504.0	1.88	12.19
204	5505.0	13.28	14.62
204	5506.0	13.19	11.83
216	5502.0	5.20	15.44
216	5503.0	8.93	15.56
216	5504.0	1.90	12.06
216	5505.0	13.13	14.66
216	5506.0	12.69	11.83
228	5502.0	5.13	15.35
228	5503.0	8.77	15.64
228	5504.0	1.92	11.94
228	5505.0	12.98	14.66
228	5506.0	12.18	11.79
240	5505.0	12.96	14.70
240	5506.0	11.66	11.79
240	5507.0	5.08	15.22
240	5508.0	8.63	15.72
240	5509.0	1.94	11.77
252	5505.0	12.96	14.70
252	5506.0	11.19	11.71
252	5507.0	5.04	15.14
252	5508.0	8.47	15.77
252	5509.0	1.94	11.64
264	5505.0	12.76	14.70
264	5506.0	10.71	11.58
264	5507.0	4.97	15.02
264	5508.0	8.33	15.86
264	5509.0	1.96	11.47
276	5505.0	12.37	14.74
276	5506.0	10.26	11.49
276	5507.0	4.93	14.94
276	5508.0	8.18	15.94
276	5509.0	1.98	11.35
288	5505.0	12.16	14.70
288	5506.0	9.78	11.37
288	5507.0	4.88	14.80
288	5508.0	8.02	15.97
288	5509.0	2.00	11.22
300	5505.0	11.97	14.70
300	5506.0	9.30	11.24
300	5507.0	4.84	14.68
300	5508.0	7.88	16.07
300	5509.0	2.02	11.10
312	5505.0	11.81	14.70
312	5506.0	8.93	11.04
312	5507.0	4.82	14.55
312	5508.0	7.72	16.14
312	5509.0	2.08	10.93
324	5505.0	11.67	14.70
324	5506.0	8.61	10.74
324	5507.0	4.78	14.47
324	5508.0	7.56	16.18
324	5509.0	2.13	10.80
336	5505.0	11.55	14.74
336	5506.0	8.31	10.49
336	5507.0	4.74	14.35
336	5508.0	7.40	16.23
336	5509.0	2.19	10.68
336	5510.0	5.41	17.34
348	5505.0	11.41	14.74
348	5506.0	8.00	10.20
348	5507.0	4.72	14.21
348	5508.0	7.22	16.27
348	5509.0	2.25	10.52
348	5510.0	5.41	17.21
360	5505.0	11.28	14.79
360	5506.0	7.68	9.90
360	5507.0	4.66	14.13
360	5508.0	7.07	16.36
360	5509.0	2.31	10.38
360	5510.0	5.41	17.05
372	5505.0	11.13	14.83
372	5506.0	7.37	9.46
372	5507.0	4.60	14.01
372	5508.0	6.91	16.39
372	5509.0	2.37	10.26
372	5510.0	5.41	16.92
384	5506.0	7.05	8.84
384	5507.0	4.52	13.93
384	5508.0	6.75	16.44
384	5509.0	2.43	10.10
384	5510.0	5.41	16.80
384	5511.0	11.00	14.87
396	5506.0	6.84	8.27
396	5507.0	4.46	13.80
396	5508.0	6.57	16.48
396	5509.0	2.49	9.96
396	5510.0	5.41	16.62
396	5511.0	10.84	14.95
408	5506.0	6.76	7.83
408	5507.0	4.40	13.71
408	5508.0	6.41	16.48
408	5509.0	2.53	9.85
408	5510.0	5.39	16.46
408	5511.0	10.68	15.04
420	5506.0	6.58	7.21
420	5507.0	4.36	13.59
420	5508.0	6.25	16.48
420	5509.0	2.57	9.71
420	5510.0	5.39	16.30
420	5511.0	10.48	15.08
420	5512.0	7.25	18.30
432	5507.0	4.30	13.51
432	5508.0	6.09	16.44
432	5509.0	2.61	9.54
432	5510.0	5.37	16.04
432	5511.0	10.29	15.12
432	5512.0	7.29	18.09
444	5507.0	4.26	13.38
444	5508.0	5.94	16.44
444	5509.0	2.67	9.43
444	5510.0	5.37	15.83
444	5511.0	10.12	15.16
444	5512.0	7.33	17.89
456	5507.0	4.22	13.26
456	5508.0	5.78	16.39
456	5509.0	2.71	9.29
456	5510.0	5.33	15.62
456	5511.0	9.99	15.20
456	5512.0	7.39	17.72
468	5507.0	4.18	13.13
468	5508.0	5.62	16.39
468	5509.0	2.71	9.12
468	5510.0	5.28	15.46
468	5511.0	9.83	15.24
468	5512.0	7.43	17.55
480	5510.0	5.21	15.24
480	5511.0	9.67	15.29
480	5512.0	7.47	17.38
480	5513.0	4.12	13.04
480	5514.0	5.46	16.39
480	5515.0	2.71	8.91
492	5510.0	5.16	15.07
492	5511.0	9.53	15.37
492	5512.0	7.57	17.26
492	5513.0	4.08	12.92
492	5514.0	5.28	16.39
492	5515.0	2.71	8.76
504	5510.0	5.09	14.91
504	5511.0	9.35	15.37
504	5512.0	7.67	17.19
504	5513.0	4.07	12.79
504	5514.0	5.12	16.36
504	5515.0	2.69	8.56
516	5510.0	5.03	14.79
516	5511.0	9.21	15.44
516	5512.0	7.78	17.13
516	5513.0	4.08	12.71
516	5514.0	4.97	16.32
516	5515.0	2.65	8.44
528	5510.0	4.95	14.64
528	5511.0	9.05	15.52
528	5512.0	7.88	17.07
528	5513.0	4.09	12.62
528	5514.0	4.83	16.27
528	5515.0	2.61	8.29
540	5510.0	4.88	14.51
540	5511.0	8.91	15.61
540	5512.0	7.99	17.00
540	5513.0	4.12	12.54
540	5514.0	4.67	16.23
540	5515.0	2.57	8.19
552	5510.0	4.81	14.37
552	5511.0	8.78	15.61
552	5512.0	8.10	16.92
552	5513.0	4.13	12.46
552	5514.0	4.52	16.14
552	5515.0	2.53	8.04
564	5510.0	4.73	14.22
564	5511.0	8.66	15.61
564	5512.0	8.23	16.80
564	5513.0	4.16	12.38
564	5514.0	4.36	16.11
564	5515.0	2.49	7.91
576	5511.0	8.52	15.62
576	5512.0	8.37	16.71
576	5513.0	4.16	12.27
576	5514.0	4.21	16.05
576	5515.0	2.45	7.79
576	5516.0	4.66	14.09
588	5511.0	8.40	15.62
588	5512.0	8.49	16.57
588	5513.0	4.12	12.11
588	5514.0	4.03	15.96
588	5515.0	2.41	7.66
588	5516.0	4.58	13.93
600	5511.0	8.27	15.75
600	5512.0	8.62	16.44
600	5513.0	4.08	11.97
600	5514.0	3.87	15.91
600	5515.0	2.38	7.56
600	5516.0	4.52	13.80
612	5511.0	8.12	15.89
612	5512.0	8.75	16.29
612	5513.0	4.04	11.81
612	5514.0	3.71	15.84
612	5515.0	2.34	7.43
612	5516.0	4.44	13.68
624	5512.0	8.87	16.16
624	5513.0	4.00	11.64
624	5514.0	3.55	15.77
624	5515.0	2.30	7.35
624	5516.0	4.38	13.51
624	5517.0	7.99	16.04
636	5512.0	9.01	16.00
636	5513.0	3.96	11.52
636	5514.0	3.43	15.64
636	5515.0	2.27	7.22
636	5516.0	4.30	13.38
636	5517.0	7.83	16.16
648	5512.0	9.12	15.88
648	5513.0	3.92	11.35
648	5514.0	3.31	15.52
648	5515.0	2.23	7.14
648	5516.0	4.25	13.26
648	5517.0	7.67	16.25
660	5513.0	3.88	11.22
660	5514.0	3.17	15.44
660	5515.0	2.19	7.05
660	5516.0	4.17	13.09
660	5517.0	7.51	16.38
660	5518.0	9.24	15.75
672	5513.0	3.83	11.05
672	5514.0	3.04	15.30
672	5515.0	2.15	6.93
672	5516.0	4.11	12.96
672	5517.0	7.32	16.38
672	5518.0	9.37	15.62
684	5513.0	3.82	10.97
684	5514.0	2.90	15.27
684	5515.0	2.10	6.89
684	5516.0	4.08	12.79
684	5517.0	7.13	16.38
684	5518.0	9.48	15.49
696	5513.0	3.78	10.85
696	5514.0	2.74	15.22
696	5515.0	2.06	6.80
696	5516.0	4.07	12.62
696	5517.0	6.96	16.38
696	5518.0	9.60	15.37
708	5513.0	3.74	10.76
708	5514.0	2.58	15.19
708	5515.0	2.02	6.72
708	5516.0	4.03	12.46
708	5517.0	6.78	16.38
708	5518.0	9.70	15.24
720	5516.0	4.00	12.29
