0	6651.0	6.99	16.87
0	6652.0	6.85	17.16
0	6653.0	11.68	9.21
0	6654.0	4.96	9.99
0	6655.0	5.11	9.77
0	6656.0	4.51	0.39
0	6657.0	9.49	8.23
0	6658.0	9.33	8.19
0	6659.0	13.67	4.95
0	6660.0	4.17	9.96
0	6661.0	4.25	9.40
0	6662.0	2.60	18.82
0	6663.0	3.36	13.59
0	6664.0	4.88	9.29
0	6665.0	4.65	9.75
0	6666.0	5.44	0.30
0	6667.0	4.20	5.66
0	6668.0	0.46	8.49
12	6651.0	6.91	16.75
12	6652.0	6.77	17.02
12	6653.0	11.54	9.16
12	6654.0	4.84	9.96
12	6655.0	4.99	9.73
12	6656.0	4.42	0.39
12	6657.0	9.49	8.19
12	6658.0	9.33	8.16
12	6659.0	13.63	5.03
12	6660.0	4.06	9.91
12	6661.0	4.12	9.37
12	6662.0	2.60	18.70
12	6663.0	3.44	13.66
12	6664.0	4.76	9.24
12	6665.0	4.53	9.71
12	6666.0	5.43	0.28
12	6667.0	4.17	5.54
12	6668.0	0.46	8.49
24	6651.0	6.83	16.66
24	6652.0	6.71	16.89
24	6653.0	11.43	9.16
24	6654.0	4.74	9.96
24	6655.0	4.89	9.73
24	6656.0	4.32	0.39
24	6657.0	9.49	8.19
24	6658.0	9.33	8.16
24	6659.0	13.59	5.14
24	6660.0	3.94	9.91
24	6661.0	4.01	9.37
24	6662.0	2.60	18.57
24	6663.0	3.52	13.74
24	6664.0	4.65	9.24
24	6665.0	4.43	9.71
24	6666.0	5.43	0.26
24	6667.0	4.17	5.41
24	6668.0	0.46	8.49
36	6651.0	6.75	16.59
36	6652.0	6.63	16.77
36	6653.0	11.29	9.16
36	6654.0	4.64	9.96
36	6655.0	4.79	9.73
36	6656.0	4.22	0.39
36	6657.0	9.49	8.19
36	6658.0	9.33	8.16
36	6659.0	13.55	5.22
36	6660.0	3.84	9.91
36	6661.0	3.91	9.37
36	6662.0	2.60	18.50
36	6663.0	3.60	13.82
36	6664.0	4.54	9.21
36	6665.0	4.33	9.71
36	6666.0	5.43	0.24
36	6667.0	4.16	5.33
36	6668.0	0.46	8.49
48	6651.0	6.67	16.50
48	6652.0	6.57	16.64
48	6653.0	11.17	9.16
48	6654.0	4.54	9.96
48	6655.0	4.69	9.71
48	6656.0	4.13	0.39
48	6657.0	9.49	8.19
48	6658.0	9.33	8.16
48	6659.0	13.53	5.35
48	6660.0	3.72	9.91
48	6661.0	3.79	9.37
48	6662.0	2.60	18.37
48	6663.0	3.68	13.95
48	6664.0	4.43	9.21
48	6665.0	4.21	9.71
48	6666.0	5.43	0.22
48	6667.0	4.14	5.21
48	6668.0	0.46	8.49
60	6651.0	6.59	16.43
60	6652.0	6.49	16.52
60	6653.0	11.05	9.14
60	6654.0	4.44	9.96
60	6655.0	4.57	9.71
60	6656.0	4.04	0.39
60	6657.0	9.49	8.19
60	6658.0	9.33	8.16
60	6659.0	13.53	5.43
60	6660.0	3.62	9.91
60	6661.0	3.69	9.37
60	6662.0	2.60	18.29
60	6663.0	3.76	14.03
60	6664.0	4.33	9.21
60	6665.0	4.12	9.71
60	6666.0	5.43	0.22
60	6667.0	4.14	5.12
60	6668.0	0.46	8.49
72	6651.0	6.51	16.34
72	6652.0	6.43	16.41
72	6653.0	10.91	9.12
72	6654.0	4.33	9.96
72	6655.0	4.47	9.69
72	6656.0	3.95	0.39
72	6657.0	9.49	8.19
72	6658.0	9.33	8.16
72	6659.0	13.55	5.51
72	6660.0	3.50	9.88
72	6661.0	3.57	9.37
72	6662.0	2.60	18.16
72	6663.0	3.84	14.11
72	6664.0	4.21	9.16
72	6665.0	4.02	9.66
72	6666.0	5.35	0.24
72	6667.0	4.13	5.00
72	6668.0	0.46	8.49
84	6651.0	6.43	16.26
84	6652.0	6.35	16.32
84	6653.0	10.79	9.12
84	6654.0	4.22	9.96
84	6655.0	4.38	9.69
84	6656.0	3.85	0.39
84	6657.0	9.49	8.19
84	6658.0	9.33	8.16
84	6659.0	13.56	5.59
84	6660.0	3.38	9.88
84	6661.0	3.47	9.37
84	6662.0	2.60	18.09
84	6663.0	3.93	14.23
84	6664.0	4.12	9.16
84	6665.0	3.92	9.66
84	6666.0	5.27	0.24
84	6667.0	4.13	4.92
84	6668.0	0.46	8.49
96	6651.0	6.35	16.18
96	6652.0	6.27	16.24
