0	4730.0	2.98	9.18
0	4731.0	5.71	9.39
12	4730.0	2.90	9.06
12	4731.0	5.84	9.39
24	4730.0	2.85	8.94
24	4731.0	5.99	9.39
36	4730.0	2.79	8.83
36	4731.0	6.12	9.43
48	4730.0	2.73	8.71
48	4731.0	6.26	9.43
48	4732.0	12.87	7.64
60	4730.0	2.67	8.63
60	4731.0	6.40	9.47
60	4732.0	12.73	7.52
72	4730.0	2.62	8.50
72	4731.0	6.54	9.47
72	4732.0	12.59	7.52
84	4730.0	2.56	8.40
84	4731.0	6.67	9.49
84	4732.0	12.46	7.52
96	4730.0	2.50	8.28
96	4731.0	6.81	9.51
96	4732.0	12.32	7.52
108	4730.0	2.44	8.18
108	4731.0	6.96	9.53
108	4732.0	12.20	7.52
120	4730.0	2.38	8.07
120	4731.0	7.10	9.55
120	4732.0	12.06	7.52
132	4730.0	2.33	7.97
132	4731.0	7.24	9.57
132	4732.0	11.92	7.52
144	4730.0	2.27	7.84
144	4731.0	7.38	9.59
144	4732.0	11.79	7.52
156	4730.0	2.21	7.74
156	4731.0	7.52	9.61
156	4732.0	11.66	7.47
156	4733.0	12.19	11.63
168	4730.0	2.15	7.62
168	4731.0	7.65	9.61
168	4732.0	11.54	7.47
168	4733.0	12.22	11.50
180	4730.0	2.10	7.54
180	4731.0	7.80	9.65
180	4732.0	11.40	7.47
180	4733.0	12.27	11.38
192	4730.0	2.10	7.46
192	4731.0	7.93	9.65
192	4732.0	11.26	7.47
192	4733.0	12.28	11.26
204	4730.0	2.10	7.37
204	4731.0	8.07	9.68
204	4732.0	11.12	7.47
204	4733.0	12.31	11.13
216	4730.0	2.10	7.25
216	4731.0	8.22	9.70
216	4732.0	11.00	7.47
216	4733.0	12.34	11.01
228	4730.0	2.10	7.21
228	4731.0	8.35	9.70
228	4732.0	10.88	7.47
228	4733.0	12.38	10.89
240	4732.0	10.74	7.47
240	4733.0	12.40	10.76
240	4734.0	2.10	7.21
240	4735.0	8.49	9.74
252	4732.0	10.60	7.43
252	4733.0	12.43	10.60
252	4734.0	2.10	7.21
252	4735.0	8.64	9.74
264	4732.0	10.45	7.43
264	4733.0	12.46	10.48
264	4734.0	2.10	7.21
264	4735.0	8.79	9.78
264	4736.0	0.23	7.91
276	4732.0	10.31	7.43
276	4733.0	12.48	10.35
276	4734.0	2.10	7.21
276	4735.0	8.94	9.78
276	4736.0	0.37	7.91
