0	5749.0	6.66	10.55
0	5750.0	12.74	5.74
0	5751.0	5.74	11.12
0	5752.0	4.94	12.11
12	5749.0	6.48	10.43
12	5750.0	12.87	5.78
12	5751.0	5.88	11.03
12	5752.0	5.04	11.94
24	5749.0	6.32	10.30
24	5750.0	12.99	5.83
24	5751.0	6.03	10.98
24	5752.0	5.17	11.81
36	5749.0	6.13	10.18
36	5750.0	13.13	5.87
36	5751.0	6.17	10.87
36	5752.0	5.26	11.70
48	5749.0	5.97	10.10
48	5750.0	13.29	5.91
48	5751.0	6.29	10.73
48	5752.0	5.38	11.53
60	5749.0	5.79	9.97
60	5750.0	13.49	5.91
60	5751.0	6.42	10.65
60	5752.0	5.49	11.40
72	5749.0	5.61	9.85
72	5750.0	13.71	5.91
72	5751.0	6.57	10.53
72	5752.0	5.61	11.32
84	5749.0	5.43	9.77
84	5750.0	13.92	5.91
84	5751.0	6.69	10.40
84	5752.0	5.73	11.23
96	5749.0	5.29	9.63
96	5750.0	14.06	5.91
96	5751.0	6.83	10.29
96	5752.0	5.85	11.12
108	5749.0	5.21	9.62
108	5750.0	14.16	5.91
108	5751.0	6.85	10.24
108	5752.0	5.95	11.03
120	5749.0	5.14	9.57
120	5750.0	14.20	5.91
120	5751.0	6.85	10.20
120	5752.0	6.08	10.95
132	5749.0	5.08	9.55
132	5750.0	14.20	5.91
132	5751.0	6.87	10.15
132	5752.0	6.13	10.87
144	5749.0	5.01	9.49
144	5750.0	14.19	5.91
144	5751.0	6.87	10.15
144	5752.0	6.21	10.78
156	5749.0	4.87	9.45
156	5750.0	14.19	5.91
156	5751.0	6.87	10.12
156	5752.0	6.28	10.70
168	5749.0	4.71	9.41
168	5750.0	14.18	5.91
168	5751.0	6.89	10.07
168	5752.0	6.33	10.62
180	5749.0	4.57	9.37
180	5750.0	14.18	5.91
180	5751.0	6.89	10.07
180	5752.0	6.39	10.53
192	5749.0	4.39	9.29
192	5750.0	14.17	5.91
192	5751.0	6.89	10.04
192	5752.0	6.46	10.45
204	5749.0	4.18	9.21
204	5750.0	14.17	5.91
204	5751.0	6.89	10.04
204	5752.0	6.50	10.40
216	5749.0	3.98	9.12
216	5750.0	14.16	5.91
216	5751.0	6.89	9.99
216	5752.0	6.56	10.37
228	5749.0	3.78	9.04
228	5750.0	14.16	5.91
228	5751.0	6.89	9.99
228	5752.0	6.60	10.32
240	5753.0	3.58	8.96
240	5754.0	14.15	5.91
240	5755.0	6.89	9.99
240	5756.0	6.64	10.29
252	5753.0	3.38	8.83
252	5754.0	14.15	5.91
252	5755.0	6.89	9.95
252	5756.0	6.68	10.24
264	5753.0	3.17	8.75
264	5754.0	14.14	5.91
264	5755.0	6.89	9.95
264	5756.0	6.70	10.24
276	5753.0	2.96	8.75
276	5754.0	14.14	5.91
276	5755.0	6.89	9.90
276	5756.0	6.72	10.24
288	5753.0	2.73	8.75
288	5754.0	14.13	5.91
288	5755.0	6.89	9.90
288	5756.0	6.76	10.24
300	5753.0	2.49	8.75
300	5754.0	14.13	5.91
300	5755.0	6.89	9.87
300	5756.0	6.78	10.24
312	5753.0	2.27	8.72
312	5754.0	14.13	5.91
312	5755.0	6.89	9.87
312	5756.0	6.80	10.20
324	5753.0	2.08	8.72
324	5754.0	14.12	5.91
324	5755.0	6.89	9.82
324	5756.0	6.80	10.20
336	5753.0	1.89	8.74
336	5754.0	14.12	5.91
336	5755.0	6.89	9.82
336	5756.0	6.80	10.15
348	5753.0	1.68	8.72
348	5754.0	14.11	5.91
348	5755.0	6.89	9.79
348	5756.0	6.80	10.15
360	5753.0	1.49	8.74
360	5754.0	14.11	5.91
360	5755.0	6.89	9.79
360	5756.0	6.82	10.15
372	5753.0	1.29	8.77
372	5754.0	14.10	5.91
372	5755.0	6.89	9.79
372	5756.0	6.82	10.12
384	5753.0	1.06	8.77
384	5754.0	14.10	5.91
384	5755.0	6.89	9.74
384	5756.0	6.82	10.12
396	5753.0	0.86	8.77
396	5754.0	14.09	5.91
396	5755.0	6.89	9.74
396	5756.0	6.82	10.12
408	5753.0	0.66	8.77
408	5754.0	14.09	5.91
408	5755.0	6.89	9.70
408	5756.0	6.84	10.07
420	5753.0	0.48	8.77
420	5754.0	14.08	5.91
420	5755.0	6.89	9.70
420	5756.0	6.84	10.07
432	5753.0	0.28	8.77
432	5754.0	14.08	5.91
432	5755.0	6.89	9.66
432	5756.0	6.84	10.04
444	5753.0	0.18	8.77
444	5754.0	14.07	5.91
444	5755.0	6.89	9.66
444	5756.0	6.86	10.04
456	5753.0	0.83	8.88
456	5754.0	14.07	5.91
456	5755.0	6.89	9.62
456	5756.0	6.86	10.04
468	5753.0	1.54	9.01
468	5754.0	14.06	5.91
468	5755.0	6.89	9.62
468	5756.0	6.86	9.99
480	5757.0	6.89	9.62
480	5758.0	6.86	9.99
492	5757.0	6.91	9.41
492	5758.0	6.88	9.95
504	5757.0	6.91	9.24
504	5758.0	6.88	9.90
516	5757.0	6.92	9.10
516	5758.0	6.88	9.85
528	5757.0	6.93	8.96
528	5758.0	6.88	9.80
540	5757.0	6.93	8.83
540	5758.0	6.86	9.68
552	5757.0	6.89	8.71
552	5758.0	6.84	9.60
564	5757.0	6.87	8.58
564	5758.0	6.84	9.47
576	5757.0	6.87	8.50
576	5758.0	6.84	9.35
588	5757.0	6.87	8.41
588	5758.0	6.86	9.22
600	5757.0	6.87	8.38
600	5758.0	6.88	9.10
612	5757.0	6.89	8.33
612	5758.0	6.90	9.02
624	5757.0	6.91	8.38
624	5758.0	6.90	9.02
636	5757.0	6.95	8.41
636	5758.0	6.90	9.06
648	5757.0	6.99	8.46
648	5758.0	6.90	9.10
660	5757.0	7.04	8.50
660	5758.0	6.92	9.10
672	5757.0	7.05	8.58
672	5758.0	6.92	9.14
684	5757.0	7.09	8.66
684	5758.0	6.92	9.19
696	5757.0	7.12	8.79
696	5758.0	6.92	9.19
708	5757.0	7.14	8.96
708	5758.0	6.92	9.27
720	5759.0	7.18	9.16
720	5760.0	6.92	9.35
732	5759.0	7.18	9.33
732	5760.0	6.92	9.43
732	5761.0	14.25	10.02
744	5759.0	7.18	9.49
744	5760.0	6.90	9.52
744	5761.0	14.03	10.02
756	5759.0	7.18	9.62
756	5760.0	6.90	9.60
756	5761.0	13.83	9.97
768	5759.0	7.18	9.79
768	5760.0	6.90	9.68
768	5761.0	13.61	9.97
780	5759.0	7.12	9.91
780	5760.0	6.84	9.80
780	5761.0	13.38	9.97
792	5759.0	7.07	10.07
792	5760.0	6.80	9.88
792	5761.0	13.14	9.97
804	5759.0	7.00	10.20
804	5760.0	6.74	10.02
804	5761.0	12.90	9.97
816	5759.0	6.94	10.32
816	5760.0	6.66	10.13
816	5761.0	12.65	9.93
828	5759.0	6.88	10.49
828	5760.0	6.58	10.30
828	5761.0	12.41	9.93
840	5759.0	6.80	10.65
840	5760.0	6.48	10.47
840	5761.0	12.17	9.93
852	5759.0	6.74	10.78
852	5760.0	6.39	10.60
852	5761.0	11.93	9.93
864	5759.0	6.66	10.95
864	5760.0	6.32	10.76
864	5761.0	11.69	9.93
876	5759.0	6.60	11.11
876	5760.0	6.25	10.88
876	5761.0	11.46	9.93
888	5759.0	6.52	11.28
888	5760.0	6.17	11.05
888	5761.0	11.24	9.88
900	5759.0	6.43	11.40
900	5760.0	6.08	11.18
900	5761.0	11.02	9.88
912	5759.0	6.33	11.48
912	5760.0	5.97	11.30
912	5761.0	10.78	9.88
924	5759.0	6.25	11.59
924	5760.0	5.87	11.43
924	5761.0	10.55	9.88
936	5759.0	6.16	11.71
936	5760.0	5.77	11.54
936	5761.0	10.31	9.85
948	5759.0	6.05	11.84
948	5760.0	5.69	11.63
948	5761.0	10.07	9.80
960	5761.0	9.81	9.80
960	5762.0	5.93	11.96
960	5763.0	5.63	11.76
972	5762.0	5.81	12.09
972	5763.0	5.55	11.88
972	5764.0	9.57	9.77
984	5762.0	5.69	12.25
984	5763.0	5.47	11.96
984	5764.0	9.32	9.72
984	5765.0	14.25	5.45
996	5762.0	5.61	12.38
996	5763.0	5.38	12.09
996	5764.0	9.08	9.63
996	5765.0	14.17	5.45
996	5766.0	13.31	3.71
1008	5762.0	5.55	12.50
1008	5763.0	5.30	12.26
1008	5764.0	8.87	9.68
1008	5765.0	14.08	5.43
1008	5766.0	13.31	3.71
1008	5767.0	14.31	6.38
1020	5762.0	5.48	12.66
1020	5763.0	5.24	12.39
1020	5764.0	8.65	9.70
1020	5765.0	14.00	5.43
1020	5766.0	13.31	3.71
1020	5767.0	14.23	6.38
1020	5768.0	14.12	10.41
1020	5769.0	14.18	10.10
1020	5770.0	14.45	5.49
1020	5771.0	14.30	5.91
1032	5762.0	5.41	12.81
1032	5763.0	5.17	12.54
1032	5764.0	8.40	9.62
1032	5765.0	13.91	5.43
1032	5766.0	13.31	3.71
1032	5767.0	14.13	6.38
1032	5768.0	13.69	10.29
1032	5769.0	14.01	10.05
1032	5770.0	14.27	5.49
