0	4839.0	9.02	4.92
0	4840.0	3.25	8.59
0	4841.0	9.74	1.70
0	4842.0	4.50	14.45
0	4843.0	5.08	0.36
0	4844.0	7.87	16.58
0	4845.0	4.74	17.77
0	4846.0	1.28	11.05
0	4847.0	8.85	4.51
0	4848.0	9.46	4.51
0	4849.0	9.34	7.00
0	4850.0	9.02	7.83
0	4851.0	1.28	11.54
0	4852.0	4.70	6.95
12	4839.0	9.02	4.92
12	4840.0	3.35	8.51
12	4841.0	9.72	1.82
12	4842.0	4.67	14.45
12	4843.0	5.24	0.36
12	4844.0	7.87	16.41
12	4845.0	4.75	17.70
12	4846.0	1.40	11.10
12	4847.0	8.85	4.51
12	4848.0	9.38	4.47
12	4849.0	9.49	7.00
12	4850.0	8.94	7.66
12	4851.0	1.42	11.59
12	4852.0	4.89	6.78
24	4839.0	9.02	4.92
24	4840.0	3.47	8.43
24	4841.0	9.70	1.95
24	4842.0	4.86	14.45
24	4843.0	5.40	0.36
24	4844.0	7.87	16.30
24	4845.0	4.79	17.61
24	4846.0	1.53	11.18
24	4847.0	8.85	4.51
24	4848.0	9.30	4.43
24	4849.0	9.65	7.00
24	4850.0	8.87	7.50
24	4851.0	1.56	11.67
24	4852.0	5.11	6.62
36	4839.0	9.02	4.92
36	4840.0	3.59	8.38
36	4841.0	9.68	2.12
36	4842.0	5.03	14.45
36	4843.0	5.55	0.41
36	4844.0	7.89	16.17
36	4845.0	4.82	17.57
36	4846.0	1.66	11.26
36	4847.0	8.87	4.51
36	4848.0	9.24	4.39
36	4849.0	9.81	7.04
36	4850.0	8.79	7.33
36	4851.0	1.70	11.75
36	4852.0	5.33	6.45
48	4839.0	9.02	4.92
48	4840.0	3.69	8.29
48	4841.0	9.66	2.23
48	4842.0	5.21	14.45
48	4843.0	5.74	0.41
48	4844.0	7.89	16.00
48	4845.0	4.86	17.48
48	4846.0	1.78	11.34
48	4847.0	8.87	4.51
48	4848.0	9.16	4.39
48	4849.0	9.97	7.04
48	4850.0	8.73	7.17
48	4851.0	1.85	11.84
48	4852.0	5.54	6.29
60	4839.0	9.02	4.92
60	4840.0	3.81	8.21
60	4841.0	9.64	2.35
60	4842.0	5.39	14.45
60	4843.0	5.89	0.45
60	4844.0	7.91	15.88
60	4845.0	4.87	17.41
60	4846.0	1.92	11.43
60	4847.0	8.87	4.51
60	4848.0	9.10	4.36
60	4849.0	10.13	7.04
60	4850.0	8.66	7.00
60	4851.0	2.00	11.91
60	4852.0	5.80	6.29
72	4839.0	9.02	4.92
72	4840.0	3.92	8.18
72	4841.0	9.62	2.52
72	4842.0	5.57	14.45
72	4843.0	6.05	0.45
72	4844.0	7.91	15.76
72	4845.0	4.91	17.36
72	4846.0	2.04	11.51
72	4847.0	8.89	4.51
72	4848.0	9.02	4.32
72	4849.0	10.29	7.08
72	4850.0	8.59	6.84
72	4851.0	2.13	11.99
72	4852.0	6.08	6.29
84	4839.0	9.02	4.92
84	4840.0	4.04	8.10
84	4841.0	9.61	2.65
84	4842.0	5.75	14.36
84	4843.0	6.21	0.48
84	4844.0	7.91	15.60
84	4845.0	4.93	17.27
84	4846.0	2.17	11.56
84	4847.0	8.89	4.55
84	4848.0	8.94	4.32
84	4849.0	10.45	7.08
84	4850.0	8.52	6.70
84	4851.0	2.29	12.06
84	4852.0	6.36	6.33
96	4839.0	9.02	4.92
96	4840.0	4.16	8.10
96	4841.0	9.59	2.77
96	4842.0	5.96	14.20
96	4843.0	6.39	0.48
96	4844.0	7.93	15.43
96	4845.0	4.93	17.27
96	4846.0	2.30	11.64
96	4847.0	8.91	4.55
96	4848.0	8.88	4.32
96	4849.0	10.60	7.08
96	4850.0	8.46	6.53
96	4851.0	2.43	12.14
96	4852.0	6.63	6.33
108	4839.0	9.02	4.92
108	4840.0	4.30	8.05
108	4841.0	9.59	2.94
108	4842.0	6.16	13.99
108	4843.0	6.53	0.53
108	4844.0	7.97	15.22
108	4845.0	4.93	17.23
108	4846.0	2.42	11.73
108	4847.0	8.91	4.55
108	4848.0	8.82	4.36
108	4849.0	10.74	7.17
108	4850.0	8.40	6.37
108	4851.0	2.57	12.22
108	4852.0	6.91	6.37
120	4839.0	9.02	4.92
120	4840.0	4.44	8.01
120	4841.0	9.56	3.06
120	4842.0	6.38	13.82
120	4843.0	6.67	0.57
120	4844.0	8.01	15.02
120	4845.0	4.93	17.20
120	4846.0	2.56	11.86
120	4847.0	8.91	4.55
120	4848.0	8.74	4.36
120	4849.0	10.86	7.21
120	4850.0	8.34	6.20
120	4851.0	2.69	12.30
120	4852.0	7.19	6.41
132	4839.0	9.02	4.92
132	4840.0	4.56	8.01
132	4841.0	9.54	3.18
132	4842.0	6.59	13.62
132	4843.0	6.80	0.61
132	4844.0	8.03	14.81
132	4845.0	4.93	17.20
132	4846.0	2.67	11.97
132	4847.0	8.93	4.55
132	4848.0	8.69	4.39
132	4849.0	11.00	7.29
132	4850.0	8.28	6.04
132	4851.0	2.79	12.38
132	4852.0	7.43	6.41
144	4839.0	9.02	4.92
144	4840.0	4.70	7.96
144	4841.0	9.53	3.35
144	4842.0	6.79	13.46
144	4843.0	6.94	0.66
144	4844.0	8.07	14.61
144	4845.0	4.93	17.16
144	4846.0	2.79	12.11
144	4847.0	8.93	4.55
144	4848.0	8.62	4.39
144	4849.0	11.12	7.33
144	4850.0	8.24	5.88
144	4851.0	2.87	12.52
144	4852.0	7.67	6.41
156	4839.0	9.02	4.92
156	4840.0	4.83	7.92
156	4841.0	9.51	3.46
156	4842.0	6.99	13.21
156	4843.0	7.08	0.66
156	4844.0	8.18	14.26
156	4845.0	4.93	17.11
156	4846.0	2.92	12.22
156	4847.0	8.93	4.55
156	4848.0	8.54	4.43
156	4849.0	11.24	7.42
156	4850.0	8.18	5.71
156	4851.0	2.96	12.60
156	4852.0	7.90	6.41
168	4839.0	9.02	4.92
168	4840.0	4.99	7.92
168	4841.0	9.51	3.63
168	4842.0	7.19	12.96
168	4843.0	7.24	0.69
168	4844.0	8.33	14.05
168	4845.0	4.93	17.07
168	4846.0	3.04	12.35
168	4847.0	8.97	4.60
168	4848.0	8.48	4.43
168	4849.0	11.38	7.50
168	4850.0	8.12	5.54
168	4851.0	3.06	12.68
168	4852.0	8.14	6.41
180	4839.0	9.02	4.92
180	4840.0	5.14	7.92
180	4841.0	9.51	3.75
180	4842.0	7.37	12.71
180	4843.0	7.38	0.73
180	4844.0	8.45	13.90
180	4845.0	4.93	17.07
180	4846.0	3.13	12.43
180	4847.0	9.03	4.60
180	4848.0	8.45	4.47
180	4849.0	11.49	7.54
180	4850.0	8.08	5.38
180	4851.0	3.16	12.76
180	4852.0	8.22	6.37
192	4839.0	9.02	4.92
192	4840.0	5.29	7.92
192	4841.0	9.48	3.88
192	4842.0	7.57	12.43
192	4843.0	7.51	0.78
192	4844.0	8.58	13.75
192	4845.0	4.93	17.04
192	4846.0	3.23	12.55
192	4847.0	9.09	4.60
192	4848.0	8.41	4.47
192	4849.0	11.63	7.62
192	4850.0	8.06	5.21
192	4851.0	3.26	12.84
192	4852.0	8.24	6.25
204	4839.0	9.02	4.92
204	4840.0	5.44	7.91
204	4841.0	9.48	4.04
204	4842.0	7.74	12.19
204	4843.0	7.66	0.81
204	4844.0	8.70	13.61
204	4845.0	4.93	17.00
204	4846.0	3.35	12.68
204	4847.0	9.13	4.60
204	4848.0	8.39	4.51
204	4849.0	11.75	7.62
204	4850.0	8.04	5.05
204	4851.0	3.36	12.93
204	4852.0	8.26	6.17
216	4839.0	9.02	4.92
216	4840.0	5.58	7.91
216	4841.0	9.48	4.17
216	4842.0	7.92	11.94
216	4843.0	7.79	0.85
216	4844.0	8.82	13.46
216	4845.0	4.93	17.00
216	4846.0	3.45	12.76
216	4847.0	9.17	4.60
216	4848.0	8.35	4.51
216	4849.0	11.87	7.66
216	4850.0	8.02	4.88
216	4851.0	3.46	13.04
216	4852.0	8.28	6.04
228	4839.0	9.02	4.92
228	4840.0	5.74	7.88
228	4841.0	9.46	4.29
228	4842.0	8.16	11.73
228	4843.0	7.93	0.90
228	4844.0	8.96	13.25
228	4845.0	4.89	16.91
228	4846.0	3.57	12.88
228	4847.0	9.17	4.60
228	4848.0	8.31	4.51
228	4849.0	12.00	7.70
228	4850.0	8.00	4.72
228	4851.0	3.56	13.12
228	4852.0	8.24	5.92
240	4853.0	9.02	4.92
240	4854.0	5.89	7.88
240	4855.0	9.46	4.46
240	4856.0	8.44	11.56
240	4857.0	8.07	0.90
240	4858.0	9.12	13.09
240	4859.0	4.87	16.82
240	4860.0	3.67	13.01
240	4861.0	9.17	4.60
240	4862.0	8.27	4.55
240	4863.0	12.13	7.75
240	4864.0	7.98	4.56
240	4865.0	3.67	13.26
240	4866.0	8.18	5.75
252	4853.0	9.02	4.92
252	4854.0	6.03	7.87
252	4855.0	9.46	4.58
252	4856.0	8.69	11.40
252	4857.0	8.21	0.94
252	4858.0	9.26	12.92
252	4859.0	4.83	16.75
252	4860.0	3.77	13.09
252	4861.0	9.17	4.60
252	4862.0	8.25	4.55
252	4863.0	12.24	7.75
252	4864.0	7.96	4.39
252	4865.0	3.77	13.38
252	4866.0	8.12	5.58
264	4853.0	9.02	4.92
264	4854.0	6.19	7.87
264	4855.0	9.53	4.71
264	4856.0	8.97	11.23
264	4857.0	8.35	0.98
264	4858.0	9.34	12.68
264	4859.0	4.79	16.66
264	4860.0	3.88	13.21
264	4861.0	9.17	4.60
264	4862.0	8.21	4.59
264	4863.0	12.38	7.79
264	4864.0	7.94	4.23
264	4865.0	3.88	13.46
264	4866.0	8.04	5.42
276	4853.0	9.02	4.92
276	4854.0	6.33	7.87
276	4855.0	9.61	4.79
276	4856.0	9.23	11.07
276	4857.0	8.51	1.02
276	4858.0	9.40	12.43
276	4859.0	4.78	16.59
276	4860.0	3.98	13.34
276	4861.0	9.17	4.60
276	4862.0	8.17	4.59
276	4863.0	12.50	7.83
276	4864.0	7.92	4.07
276	4865.0	3.97	13.58
276	4866.0	8.00	5.29
288	4853.0	9.02	4.92
288	4854.0	6.49	7.87
288	4855.0	9.66	4.91
288	4856.0	9.48	10.99
288	4857.0	8.66	1.02
288	4858.0	9.46	12.31
288	4859.0	4.74	16.50
288	4860.0	4.10	13.46
288	4861.0	9.17	4.60
288	4862.0	8.13	4.59
288	4863.0	12.62	7.87
288	4864.0	7.90	3.90
288	4865.0	4.09	13.66
288	4866.0	8.00	5.13
300	4853.0	9.02	4.92
300	4854.0	6.64	7.87
300	4855.0	9.72	5.03
300	4856.0	9.76	10.99
300	4857.0	8.82	1.02
300	4858.0	9.52	12.31
300	4859.0	4.71	16.38
300	4860.0	4.20	13.54
300	4861.0	9.17	4.60
300	4862.0	8.11	4.64
300	4863.0	12.75	7.87
300	4864.0	7.90	3.73
300	4865.0	4.19	13.79
300	4866.0	8.00	4.96
312	4853.0	9.02	4.92
312	4854.0	6.79	7.87
312	4855.0	9.80	5.12
312	4856.0	10.02	10.95
312	4857.0	9.00	1.02
312	4858.0	9.57	12.27
312	4859.0	4.70	16.25
312	4860.0	4.30	13.66
312	4861.0	9.17	4.60
312	4862.0	8.07	4.64
312	4863.0	12.88	7.91
312	4864.0	7.92	3.53
312	4865.0	4.29	13.87
312	4866.0	8.00	4.80
324	4853.0	9.02	4.92
324	4854.0	6.92	7.87
324	4855.0	9.86	5.24
324	4856.0	10.30	10.95
324	4857.0	9.16	1.02
324	4858.0	9.61	12.22
324	4859.0	4.66	16.16
324	4860.0	4.42	13.79
324	4861.0	9.17	4.60
324	4862.0	8.03	4.68
324	4863.0	13.00	7.95
324	4864.0	7.96	3.37
324	4865.0	4.39	13.99
324	4866.0	8.00	4.68
336	4853.0	9.02	4.92
336	4854.0	7.06	7.87
336	4855.0	9.92	5.36
336	4856.0	10.55	10.90
336	4857.0	9.32	1.02
336	4858.0	9.67	12.22
336	4859.0	4.64	16.05
336	4860.0	4.52	13.87
336	4861.0	9.17	4.60
336	4862.0	7.99	4.68
336	4863.0	13.13	7.99
336	4864.0	7.98	3.20
336	4865.0	4.51	14.12
336	4866.0	8.00	4.51
348	4853.0	9.02	4.92
348	4854.0	7.20	7.87
348	4855.0	9.96	5.45
348	4856.0	10.81	10.90
348	4857.0	9.49	1.06
348	4858.0	9.73	12.18
348	4859.0	4.60	15.93
348	4860.0	4.63	13.99
348	4861.0	9.17	4.60
348	4862.0	7.97	4.68
348	4863.0	13.24	7.99
348	4864.0	8.02	3.04
348	4865.0	4.61	14.20
348	4866.0	8.00	4.36
