0	805.0	13.95	1.87
0	806.0	10.64	8.66
0	807.0	6.82	3.71
0	808.0	6.96	2.92
0	809.0	7.57	3.23
0	810.0	1.81	7.77
0	811.0	10.73	6.47
12	805.0	13.95	1.85
12	806.0	10.53	8.66
12	807.0	6.84	3.69
12	808.0	6.96	2.92
12	809.0	7.57	3.23
12	810.0	1.91	7.77
12	811.0	10.75	6.29
24	805.0	13.95	1.85
24	806.0	10.40	8.68
24	807.0	6.86	3.69
24	808.0	6.96	2.92
24	809.0	7.57	3.23
24	810.0	2.03	7.77
24	811.0	10.79	6.13
36	805.0	13.95	1.85
36	806.0	10.29	8.71
36	807.0	6.88	3.67
36	808.0	6.96	2.92
36	809.0	7.57	3.23
36	810.0	2.12	7.80
36	811.0	10.82	5.95
36	812.0	4.24	10.59
48	805.0	13.95	1.85
48	806.0	10.16	8.73
48	807.0	6.92	3.67
48	808.0	6.96	2.92
48	809.0	7.57	3.23
48	810.0	2.25	7.80
48	811.0	10.85	5.79
48	812.0	4.24	10.41
48	813.0	4.58	10.40
60	805.0	13.95	1.83
60	806.0	10.04	8.75
60	807.0	6.93	3.67
60	808.0	6.96	2.92
60	809.0	7.57	3.23
60	810.0	2.38	7.84
60	811.0	10.93	5.66
60	812.0	4.24	10.35
60	813.0	4.58	10.36
72	805.0	13.95	1.83
72	806.0	9.93	8.77
72	807.0	6.96	3.65
72	808.0	6.96	2.92
72	809.0	7.57	3.23
72	810.0	2.52	7.86
72	811.0	11.03	5.55
72	812.0	4.24	10.30
72	813.0	4.58	10.31
84	805.0	13.95	1.83
84	806.0	9.81	8.79
84	807.0	7.00	3.65
84	808.0	6.96	2.92
84	809.0	7.57	3.23
84	810.0	2.68	7.91
84	811.0	11.11	5.41
84	812.0	4.24	10.23
84	813.0	4.58	10.27
96	805.0	13.95	1.83
96	806.0	9.70	8.79
96	807.0	7.01	3.65
96	808.0	6.96	2.92
96	809.0	7.57	3.23
96	810.0	2.80	7.97
96	811.0	11.19	5.30
96	812.0	4.26	10.14
96	813.0	4.58	10.24
108	805.0	13.97	1.80
108	806.0	9.57	8.82
108	807.0	7.01	3.62
108	808.0	6.96	2.92
108	809.0	7.57	3.23
108	810.0	2.90	8.06
108	811.0	11.29	5.17
108	812.0	4.28	10.01
108	813.0	4.61	10.15
120	805.0	13.97	1.80
120	806.0	9.46	8.84
120	807.0	7.01	3.60
120	808.0	6.96	2.92
120	809.0	7.57	3.23
120	810.0	3.00	8.15
120	811.0	11.40	5.10
120	812.0	4.30	9.86
120	813.0	4.61	10.04
132	805.0	13.97	1.80
132	806.0	9.34	8.86
132	807.0	7.00	3.56
132	808.0	6.96	2.92
132	809.0	7.57	3.23
132	810.0	3.08	8.24
132	811.0	11.54	5.01
132	812.0	4.30	9.71
132	813.0	4.62	9.93
144	805.0	13.97	1.80
144	806.0	9.22	8.86
144	807.0	7.00	3.54
144	808.0	6.96	2.92
144	809.0	7.57	3.23
144	810.0	3.17	8.33
144	811.0	11.65	4.92
144	812.0	4.30	9.61
144	813.0	4.62	9.82
156	805.0	13.97	1.78
156	806.0	9.10	8.88
156	807.0	6.97	3.51
156	808.0	6.96	2.92
156	809.0	7.57	3.23
156	810.0	3.19	8.45
156	811.0	11.76	4.83
156	812.0	4.28	9.49
156	813.0	4.61	9.69
168	805.0	13.97	1.78
168	806.0	8.96	8.91
168	807.0	6.93	3.47
