0	7464.0	7.06	11.52
0	7465.0	8.52	11.26
0	7466.0	8.49	11.72
0	7467.0	13.37	11.73
0	7468.0	4.31	12.56
12	7464.0	6.90	11.52
12	7465.0	8.40	11.18
12	7466.0	8.37	11.69
12	7467.0	13.23	11.69
12	7468.0	4.45	12.56
24	7464.0	6.76	11.52
24	7465.0	8.28	11.13
24	7466.0	8.25	11.64
24	7467.0	13.09	11.64
24	7468.0	4.61	12.56
36	7464.0	6.62	11.52
36	7465.0	8.16	11.05
36	7466.0	8.13	11.64
36	7467.0	12.96	11.60
36	7468.0	4.75	12.56
48	7464.0	6.49	11.52
48	7465.0	8.04	11.05
48	7466.0	8.02	11.61
48	7467.0	12.84	11.56
48	7468.0	4.95	12.61
60	7464.0	6.34	11.52
60	7465.0	7.92	11.05
60	7466.0	7.89	11.61
60	7467.0	12.70	11.56
60	7468.0	5.16	12.61
60	7469.0	6.83	16.45
72	7464.0	6.25	11.48
72	7465.0	7.80	11.05
72	7466.0	7.79	11.56
72	7467.0	12.55	11.52
72	7468.0	5.36	12.64
72	7469.0	6.85	16.48
84	7464.0	6.12	11.44
84	7465.0	7.68	11.05
84	7466.0	7.68	11.52
84	7467.0	12.42	11.48
84	7468.0	5.58	12.64
84	7469.0	6.89	16.57
84	7470.0	14.06	10.93
84	7471.0	14.08	11.38
96	7464.0	6.03	11.44
96	7465.0	7.57	11.05
96	7466.0	7.56	11.52
96	7467.0	12.30	11.44
96	7468.0	5.78	12.69
96	7469.0	6.95	16.70
96	7470.0	13.96	10.93
96	7471.0	13.96	11.26
108	7464.0	5.93	11.40
108	7465.0	7.45	11.05
108	7466.0	7.44	11.52
108	7467.0	12.16	11.44
108	7468.0	5.98	12.69
108	7469.0	7.05	16.77
108	7470.0	13.86	10.93
108	7471.0	13.88	11.26
120	7464.0	5.83	11.36
120	7465.0	7.33	11.09
120	7466.0	7.34	11.52
120	7467.0	12.06	11.44
120	7468.0	6.20	12.73
120	7469.0	7.15	16.86
120	7470.0	13.76	10.93
120	7471.0	13.80	11.21
132	7464.0	5.71	11.36
132	7465.0	7.21	11.09
132	7466.0	7.22	11.52
132	7467.0	11.96	11.48
132	7468.0	6.39	12.73
132	7469.0	7.27	16.93
132	7470.0	13.67	10.93
132	7471.0	13.74	11.21
144	7464.0	5.61	11.32
144	7465.0	7.09	11.09
144	7466.0	7.12	11.52
144	7467.0	11.86	11.48
144	7468.0	6.59	12.73
144	7469.0	7.37	17.06
144	7470.0	13.57	10.93
144	7471.0	13.66	11.18
156	7464.0	5.49	11.32
156	7465.0	6.97	11.09
156	7466.0	7.02	11.52
156	7467.0	11.74	11.52
156	7468.0	6.75	12.73
156	7469.0	7.43	17.18
156	7470.0	13.47	10.93
156	7471.0	13.58	11.18
168	7464.0	5.35	11.32
168	7465.0	6.85	11.09
168	7466.0	6.90	11.48
168	7467.0	11.64	11.52
168	7468.0	6.93	12.73
168	7469.0	7.49	17.30
168	7470.0	13.37	10.93
168	7471.0	13.50	11.18
180	7464.0	5.21	11.32
180	7465.0	6.73	11.09
180	7466.0	6.78	11.48
180	7467.0	11.54	11.56
180	7468.0	7.11	12.69
180	7469.0	7.55	17.43
180	7470.0	13.27	10.93
