0	4265.0	8.10	7.81
0	4266.0	2.73	5.24
0	4267.0	3.85	5.53
0	4268.0	0.51	5.64
0	4269.0	0.98	8.81
0	4270.0	4.46	5.75
0	4271.0	6.45	14.34
0	4272.0	6.88	14.26
0	4273.0	7.20	16.75
0	4274.0	7.39	12.94
0	4275.0	1.18	12.64
0	4276.0	8.20	13.62
0	4277.0	7.80	14.23
0	4278.0	7.50	13.94
12	4265.0	8.11	7.73
12	4266.0	2.59	5.17
12	4267.0	3.90	5.53
12	4268.0	0.51	5.64
12	4269.0	1.27	8.77
12	4270.0	4.48	5.79
12	4271.0	6.43	14.30
12	4272.0	6.86	14.26
12	4273.0	7.20	16.59
12	4274.0	7.93	12.81
12	4275.0	1.30	12.61
12	4276.0	8.09	13.64
12	4277.0	7.72	14.23
12	4278.0	7.42	13.94
24	4265.0	8.16	7.77
24	4266.0	2.45	5.13
24	4267.0	4.00	5.53
24	4268.0	0.51	5.64
24	4269.0	1.59	8.69
24	4270.0	4.51	5.93
24	4271.0	6.28	14.26
24	4272.0	6.74	14.26
24	4273.0	7.20	16.46
24	4274.0	8.29	12.69
24	4275.0	1.42	12.56
24	4276.0	7.99	13.69
24	4277.0	7.64	14.28
24	4278.0	7.34	13.97
36	4265.0	8.27	7.87
36	4266.0	2.31	5.13
36	4267.0	4.06	5.50
36	4268.0	0.51	5.64
36	4269.0	1.91	8.64
36	4270.0	4.53	6.04
36	4271.0	6.14	14.20
36	4272.0	6.60	14.28
36	4273.0	7.20	16.30
36	4274.0	8.77	12.48
36	4275.0	1.56	12.53
36	4276.0	7.89	13.74
36	4277.0	7.58	14.32
36	4278.0	7.29	14.02
48	4265.0	8.39	7.85
48	4266.0	2.17	5.13
48	4267.0	4.12	5.50
48	4268.0	0.51	5.64
48	4269.0	2.29	8.56
48	4270.0	4.53	6.12
48	4271.0	5.98	14.20
48	4272.0	6.50	14.32
48	4273.0	7.20	16.18
48	4274.0	9.23	12.32
48	4275.0	1.68	12.53
48	4276.0	7.79	13.77
48	4277.0	7.50	14.37
48	4278.0	7.21	14.05
60	4265.0	8.52	7.87
60	4266.0	2.13	5.13
60	4267.0	4.18	5.50
60	4268.0	0.51	5.64
60	4269.0	2.63	8.53
60	4270.0	4.52	6.18
60	4271.0	5.84	14.20
60	4272.0	6.40	14.32
60	4273.0	7.20	16.02
60	4274.0	9.67	12.12
60	4275.0	1.84	12.48
60	4276.0	7.70	13.81
60	4277.0	7.42	14.45
60	4278.0	7.07	14.02
72	4265.0	8.37	8.22
72	4266.0	2.07	5.09
72	4267.0	4.24	5.50
72	4268.0	0.51	5.64
72	4269.0	2.87	8.53
72	4270.0	4.52	6.24
72	4271.0	5.86	14.15
72	4272.0	6.32	14.32
72	4273.0	7.20	15.89
72	4274.0	10.11	11.96
72	4275.0	1.98	12.48
72	4276.0	7.60	13.81
72	4277.0	7.32	14.48
72	4278.0	6.91	13.89
84	4265.0	8.54	8.07
84	4266.0	1.87	5.09
84	4267.0	4.28	5.50
84	4268.0	0.51	5.64
