0	4281.0	7.93	12.20
0	4282.0	6.72	17.70
0	4283.0	6.05	17.98
0	4284.0	3.37	4.02
0	4285.0	5.82	12.45
0	4286.0	3.85	13.27
0	4287.0	3.33	12.88
0	4288.0	8.32	12.65
0	4289.0	8.34	14.34
0	4290.0	0.21	11.01
0	4291.0	2.92	3.90
12	4281.0	8.02	11.96
12	4282.0	6.72	17.70
12	4283.0	6.13	17.98
12	4284.0	3.37	3.83
12	4285.0	6.00	12.45
12	4286.0	3.92	13.27
12	4287.0	3.33	12.88
12	4288.0	8.13	12.73
12	4289.0	8.31	14.26
12	4290.0	0.39	11.04
12	4291.0	2.94	3.75
24	4281.0	8.12	11.76
24	4282.0	6.72	17.70
24	4283.0	6.21	18.02
24	4284.0	3.38	3.62
24	4285.0	6.17	12.49
24	4286.0	3.98	13.27
24	4287.0	3.33	12.88
24	4288.0	7.96	12.85
24	4289.0	8.29	14.18
24	4290.0	0.57	11.09
24	4291.0	2.96	3.62
36	4281.0	8.21	11.60
36	4282.0	6.72	17.70
36	4283.0	6.29	18.07
36	4284.0	3.38	3.46
36	4285.0	6.30	12.49
36	4286.0	4.03	13.27
36	4287.0	3.33	12.93
36	4288.0	7.79	12.96
36	4289.0	8.29	14.21
36	4290.0	0.76	11.16
36	4291.0	3.00	3.50
48	4281.0	8.30	11.44
48	4282.0	6.72	17.70
48	4283.0	6.38	18.11
48	4284.0	3.40	3.27
48	4285.0	6.44	12.49
48	4286.0	4.11	13.27
48	4287.0	3.33	12.93
48	4288.0	7.62	13.09
48	4289.0	8.34	14.34
48	4290.0	0.94	11.20
48	4291.0	3.02	3.38
60	4281.0	8.40	11.28
60	4282.0	6.72	17.70
60	4283.0	6.50	18.18
60	4284.0	3.42	3.11
60	4285.0	6.67	12.49
60	4286.0	4.18	13.27
60	4287.0	3.33	12.93
60	4288.0	7.50	13.24
60	4289.0	8.34	14.29
60	4290.0	1.00	11.36
60	4291.0	3.04	3.23
60	4292.0	1.39	12.37
60	4293.0	12.34	10.93
72	4281.0	8.48	11.12
72	4282.0	6.72	17.70
72	4283.0	6.56	18.18
72	4284.0	3.42	2.95
72	4285.0	6.91	12.45
72	4286.0	4.26	13.27
72	4287.0	3.33	12.96
72	4288.0	7.36	13.37
72	4289.0	8.31	14.26
72	4290.0	1.04	11.48
72	4291.0	3.06	3.07
72	4292.0	1.34	12.18
72	4293.0	12.12	10.95
84	4281.0	8.58	10.96
84	4282.0	6.72	17.70
84	4283.0	6.62	18.22
84	4284.0	3.44	2.79
84	4285.0	7.11	12.37
84	4286.0	4.33	13.30
84	4287.0	3.33	12.96
84	4288.0	7.24	13.52
84	4289.0	8.29	14.21
84	4290.0	1.04	11.68
84	4291.0	3.08	2.91
84	4292.0	1.30	12.02
84	4293.0	11.91	10.98
96	4281.0	8.70	10.77
96	4282.0	6.72	17.70
96	4283.0	6.67	18.26
96	4284.0	3.46	2.63
96	4285.0	7.28	12.26
