24	5536.0	13.13	14.80
36	5536.0	13.07	14.45
48	5536.0	13.06	14.26
60	5536.0	13.06	14.09
72	5536.0	13.05	13.88
84	5536.0	13.05	13.71
96	5536.0	13.04	13.55
108	5536.0	13.04	13.36
108	5537.0	2.52	8.88
120	5536.0	13.04	13.20
120	5537.0	2.42	8.88
120	5538.0	13.04	15.07
132	5536.0	13.04	13.03
132	5537.0	2.31	8.92
132	5538.0	12.96	14.74
144	5536.0	13.04	12.86
144	5537.0	2.19	8.92
144	5538.0	12.91	14.40
156	5536.0	13.05	12.73
156	5537.0	2.08	8.96
156	5538.0	12.86	14.07
168	5536.0	13.07	12.56
168	5537.0	1.98	9.01
168	5538.0	12.80	13.73
180	5536.0	13.08	12.39
180	5537.0	1.94	9.01
180	5538.0	12.73	13.45
192	5536.0	13.08	12.27
192	5537.0	1.92	9.04
192	5538.0	12.68	13.11
204	5536.0	13.08	12.11
204	5537.0	1.90	9.04
204	5538.0	12.62	12.78
216	5536.0	13.07	11.94
216	5537.0	1.89	9.09
216	5538.0	12.61	12.53
228	5536.0	13.07	11.77
228	5537.0	1.86	9.13
228	5538.0	12.61	12.23
240	5536.0	13.08	11.64
240	5537.0	1.84	9.13
240	5538.0	12.61	11.97
252	5536.0	13.09	11.56
252	5537.0	1.82	9.17
252	5538.0	12.61	11.72
264	5537.0	1.81	9.17
264	5538.0	12.56	11.47
276	5537.0	1.79	9.21
276	5538.0	12.38	11.30
288	5537.0	1.77	9.26
288	5538.0	12.20	11.14
300	5537.0	1.75	9.26
300	5538.0	12.02	10.97
312	5537.0	1.75	9.29
312	5538.0	11.71	10.85
324	5537.0	1.75	9.29
324	5538.0	11.28	10.77
336	5537.0	1.75	9.29
336	5538.0	10.96	10.72
336	5539.0	5.30	19.77
348	5538.0	10.72	10.72
348	5539.0	5.32	19.52
360	5539.0	5.33	19.35
360	5540.0	10.46	10.68
372	5539.0	5.36	19.18
372	5540.0	10.22	10.68
384	5539.0	5.39	19.02
384	5540.0	9.96	10.68
396	5539.0	5.41	18.84
396	5540.0	9.72	10.63
408	5539.0	5.45	18.68
408	5540.0	9.47	10.63
420	5539.0	5.46	18.52
420	5540.0	9.23	10.63
432	5539.0	5.50	18.34
432	5540.0	8.97	10.60
444	5539.0	5.52	18.18
444	5540.0	8.71	10.60
456	5539.0	5.54	18.01
456	5540.0	8.47	10.55
468	5539.0	5.58	17.84
468	5540.0	8.21	10.55
480	5539.0	5.59	17.68
480	5540.0	7.97	10.55
492	5539.0	5.63	17.50
492	5540.0	7.78	10.30
504	5539.0	5.65	17.36
504	5540.0	7.58	10.07
516	5539.0	5.66	17.23
516	5540.0	7.37	9.86
528	5539.0	5.67	17.11
528	5540.0	7.17	9.65
540	5539.0	5.68	16.98
540	5540.0	6.96	9.44
552	5539.0	5.68	16.84
552	5540.0	6.74	9.23
564	5539.0	5.70	16.73
564	5540.0	6.53	9.03
576	5540.0	6.29	8.98
576	5541.0	5.71	16.52
588	5540.0	6.05	8.94
588	5541.0	5.71	16.32
600	5541.0	5.72	16.11
612	5541.0	5.72	15.89
624	5541.0	5.72	15.64
636	5541.0	5.74	15.44
648	5541.0	5.74	15.22
660	5541.0	5.76	15.02
672	5541.0	5.76	14.89
684	5541.0	5.78	14.77
696	5541.0	5.78	14.64
708	5541.0	5.79	14.51
720	5541.0	5.82	14.43
732	5541.0	5.82	14.26
744	5541.0	5.83	14.13
756	5541.0	5.83	14.01
756	5542.0	13.19	14.79
768	5541.0	5.85	13.88
768	5542.0	12.98	14.60
780	5541.0	5.85	13.76
780	5542.0	12.96	14.60
792	5541.0	5.92	13.55
792	5542.0	12.71	14.52
804	5541.0	6.00	13.29
804	5542.0	12.55	14.47
816	5542.0	12.41	14.43
816	5543.0	6.09	13.06
828	5542.0	12.26	14.37
828	5543.0	6.17	12.81
840	5542.0	12.12	14.32
840	5543.0	6.25	12.56
852	5542.0	11.96	14.29
852	5543.0	6.35	12.36
864	5542.0	11.80	14.20
864	5543.0	6.35	12.14
876	5542.0	11.63	14.12
876	5543.0	6.35	11.94
888	5542.0	11.47	14.03
888	5543.0	6.35	11.77
900	5542.0	11.30	13.95
900	5543.0	6.37	11.64
912	5542.0	11.13	13.90
912	5543.0	6.37	11.47
924	5542.0	10.97	13.90
924	5543.0	6.38	11.35
936	5542.0	10.79	13.90
936	5543.0	6.41	11.22
