0	4724.0	10.22	3.07
0	4725.0	4.93	5.38
0	4726.0	7.95	13.54
0	4727.0	7.17	18.68
12	4724.0	10.30	2.99
12	4725.0	4.93	5.77
12	4726.0	7.87	13.49
12	4727.0	7.17	18.68
24	4724.0	10.38	2.94
24	4725.0	4.93	6.18
24	4726.0	7.81	13.46
24	4727.0	7.17	18.68
36	4724.0	10.48	2.90
36	4725.0	4.93	6.60
36	4726.0	7.74	13.41
36	4727.0	7.17	18.68
48	4724.0	10.56	2.86
48	4725.0	4.93	7.01
48	4726.0	7.67	13.41
48	4727.0	7.17	18.68
60	4724.0	10.66	2.82
60	4725.0	4.89	7.39
60	4726.0	7.60	13.37
60	4727.0	7.17	18.68
72	4724.0	10.74	2.78
72	4725.0	4.86	7.80
72	4726.0	7.56	13.33
72	4727.0	7.17	18.68
72	4728.0	3.48	3.52
84	4724.0	10.85	2.74
84	4725.0	4.74	8.12
84	4726.0	7.54	13.29
84	4727.0	7.17	18.68
84	4728.0	3.18	3.61
96	4724.0	10.93	2.70
96	4725.0	4.63	8.45
96	4726.0	7.50	13.24
96	4727.0	7.17	18.68
96	4728.0	2.88	3.69
108	4724.0	11.03	2.61
108	4725.0	4.55	8.70
108	4726.0	7.48	13.24
108	4727.0	7.17	18.68
108	4728.0	2.58	3.77
120	4724.0	11.09	2.57
120	4725.0	4.71	8.07
120	4726.0	7.46	13.21
120	4727.0	7.17	18.68
120	4728.0	2.27	3.86
132	4724.0	11.15	2.53
132	4725.0	4.88	7.47
132	4726.0	7.44	13.16
132	4727.0	7.17	18.68
132	4728.0	1.97	3.94
144	4724.0	11.19	2.45
144	4725.0	4.62	7.58
144	4726.0	7.42	13.12
144	4727.0	7.17	18.68
144	4728.0	1.67	4.03
156	4724.0	11.25	2.40
156	4725.0	3.29	9.53
156	4726.0	7.38	13.08
156	4727.0	7.17	18.68
156	4728.0	0.57	3.94
168	4724.0	11.31	2.32
168	4725.0	2.84	9.57
168	4726.0	7.38	13.04
168	4727.0	7.17	18.68
168	4728.0	0.17	3.90
180	4724.0	11.37	2.28
180	4725.0	2.40	9.62
180	4726.0	7.39	12.91
180	4727.0	7.17	18.68
180	4728.0	0.17	3.90
192	4724.0	11.43	2.24
192	4725.0	1.94	9.68
192	4726.0	7.44	12.83
192	4727.0	7.17	18.68
192	4728.0	0.17	3.90
204	4724.0	11.49	2.16
204	4725.0	1.49	9.71
204	4726.0	7.46	12.71
204	4727.0	7.17	18.68
204	4728.0	0.31	3.88
216	4724.0	11.55	2.11
216	4725.0	1.04	9.76
216	4726.0	7.50	12.62
216	4727.0	7.17	18.68
216	4728.0	0.47	3.87
216	4729.0	11.83	11.21
228	4724.0	11.61	2.03
228	4725.0	1.13	9.67
228	4726.0	7.52	12.50
228	4727.0	7.17	18.68
228	4728.0	0.63	3.85
228	4729.0	11.96	11.26
240	4728.0	0.79	3.83
240	4729.0	12.07	11.26
252	4728.0	0.95	3.81
252	4729.0	12.23	11.17
264	4728.0	1.10	3.80
264	4729.0	12.42	11.09
276	4728.0	1.26	3.78
276	4729.0	12.58	11.09
288	4728.0	1.42	3.76
288	4729.0	12.74	11.09
300	4728.0	1.58	3.74
300	4729.0	12.84	11.09
312	4729.0	12.84	11.09
324	4729.0	12.84	11.09
336	4729.0	12.84	11.09
348	4729.0	12.84	11.09
360	4729.0	12.84	11.09
372	4729.0	12.84	11.09
384	4729.0	12.84	11.09
396	4729.0	12.84	11.09
408	4729.0	12.84	11.09
420	4729.0	12.84	11.09
432	4729.0	12.84	11.09
444	4729.0	12.84	11.09
