0	3482.0	11.84	4.87
0	3483.0	2.94	7.42
0	3484.0	4.34	6.08
0	3485.0	10.73	9.10
0	3486.0	7.07	12.49
0	3487.0	7.33	12.53
0	3488.0	4.24	6.40
0	3489.0	4.62	12.71
12	3482.0	11.84	4.87
12	3483.0	2.87	7.48
12	3484.0	4.33	6.24
12	3485.0	10.88	9.10
12	3486.0	7.07	12.49
12	3487.0	7.33	12.53
12	3488.0	4.12	6.44
12	3489.0	4.61	12.71
24	3482.0	11.84	4.87
24	3483.0	2.83	7.56
24	3484.0	4.33	6.40
24	3485.0	11.03	9.14
24	3486.0	7.07	12.49
24	3487.0	7.33	12.53
24	3488.0	4.00	6.52
24	3489.0	4.62	12.71
36	3482.0	11.84	4.87
36	3483.0	2.83	7.56
36	3484.0	4.33	6.58
36	3485.0	11.16	9.16
36	3486.0	7.07	12.49
36	3487.0	7.33	12.53
36	3488.0	3.88	6.56
36	3489.0	4.62	12.71
48	3482.0	11.84	4.87
48	3483.0	2.83	7.56
48	3484.0	4.33	6.74
48	3485.0	11.31	9.18
48	3486.0	7.09	12.49
48	3487.0	7.33	12.53
48	3488.0	3.77	6.62
48	3489.0	4.62	12.71
60	3482.0	11.84	4.87
60	3483.0	2.83	7.56
60	3484.0	4.33	6.92
60	3485.0	11.46	9.22
60	3486.0	7.09	12.49
60	3487.0	7.33	12.53
60	3488.0	3.65	6.68
60	3489.0	4.63	12.71
72	3482.0	11.84	4.87
72	3483.0	2.83	7.56
72	3484.0	4.33	7.10
72	3485.0	11.61	9.23
72	3486.0	7.09	12.49
72	3487.0	7.33	12.53
72	3488.0	3.52	6.74
72	3489.0	4.63	12.73
84	3482.0	11.84	4.87
84	3483.0	2.83	7.56
84	3484.0	4.33	7.26
84	3485.0	11.76	9.28
84	3486.0	7.11	12.49
84	3487.0	7.33	12.53
84	3488.0	3.40	6.76
84	3489.0	4.64	12.73
96	3482.0	11.84	4.87
96	3483.0	2.83	7.56
96	3484.0	4.33	7.42
96	3485.0	11.90	9.29
96	3486.0	7.11	12.49
96	3487.0	7.34	12.53
96	3488.0	3.31	6.82
96	3489.0	4.66	12.73
108	3482.0	11.84	4.87
108	3483.0	2.83	7.56
108	3484.0	4.33	7.60
108	3485.0	12.05	9.31
108	3486.0	7.11	12.49
108	3487.0	7.34	12.53
108	3488.0	3.19	6.90
108	3489.0	4.66	12.73
120	3482.0	11.84	4.87
120	3483.0	2.83	7.56
120	3484.0	4.33	7.78
120	3485.0	12.20	9.36
120	3486.0	7.13	12.49
120	3487.0	7.34	12.53
120	3488.0	3.08	6.94
120	3489.0	4.66	12.73
132	3482.0	11.84	4.87
132	3483.0	2.83	7.56
132	3484.0	4.35	7.96
132	3485.0	12.36	9.36
132	3486.0	7.13	12.41
132	3487.0	7.36	12.53
132	3488.0	2.93	7.06
132	3489.0	4.67	12.73
