0	2195.0	8.09	5.92
0	2196.0	14.32	1.69
0	2197.0	13.13	1.78
0	2198.0	6.12	3.88
0	2199.0	15.01	7.62
0	2200.0	11.14	3.00
0	2201.0	13.52	1.76
0	2202.0	13.55	1.29
0	2203.0	14.66	1.44
12	2195.0	8.03	5.92
12	2196.0	14.32	1.67
12	2197.0	13.13	1.78
12	2198.0	6.12	3.88
12	2199.0	15.04	7.71
12	2200.0	11.31	3.06
12	2201.0	13.52	1.74
12	2202.0	13.55	1.29
12	2203.0	14.66	1.44
24	2195.0	7.97	5.95
24	2196.0	14.32	1.67
24	2197.0	13.13	1.78
24	2198.0	6.12	3.88
24	2199.0	15.06	7.83
24	2200.0	11.51	3.13
24	2201.0	13.52	1.72
24	2202.0	13.55	1.29
24	2203.0	14.66	1.44
36	2195.0	7.95	5.95
36	2196.0	14.32	1.67
36	2197.0	13.13	1.78
36	2198.0	6.12	3.88
36	2199.0	15.10	7.94
36	2200.0	11.70	3.21
36	2201.0	13.52	1.72
36	2202.0	13.55	1.29
36	2203.0	14.66	1.44
36	2204.0	15.11	3.04
48	2195.0	7.88	5.97
48	2196.0	14.32	1.67
48	2197.0	13.13	1.78
48	2198.0	6.12	3.88
48	2199.0	15.12	8.06
48	2200.0	11.87	3.29
48	2201.0	13.52	1.69
48	2202.0	13.55	1.29
48	2203.0	14.66	1.44
48	2204.0	15.03	3.00
60	2195.0	7.83	6.00
60	2196.0	14.35	1.67
60	2197.0	13.13	1.78
60	2198.0	6.12	3.88
60	2199.0	15.18	8.17
60	2200.0	12.05	3.37
60	2201.0	13.52	1.69
60	2202.0	13.55	1.29
60	2203.0	14.66	1.44
60	2204.0	14.91	2.96
72	2195.0	7.80	6.00
72	2196.0	14.35	1.67
72	2197.0	13.13	1.78
72	2198.0	6.12	3.88
72	2199.0	15.21	8.26
72	2200.0	12.22	3.44
72	2201.0	13.52	1.67
72	2202.0	13.55	1.29
72	2203.0	14.66	1.44
72	2204.0	14.83	2.91
84	2195.0	7.75	6.01
84	2196.0	14.35	1.67
84	2197.0	13.13	1.78
84	2198.0	6.12	3.88
84	2199.0	15.23	8.37
84	2200.0	12.36	3.46
84	2201.0	13.52	1.67
84	2202.0	13.55	1.29
84	2203.0	14.66	1.44
