0	6474.0	6.96	5.35
0	6475.0	6.15	9.25
0	6476.0	6.39	9.25
0	6477.0	6.66	9.33
0	6478.0	6.63	9.60
0	6479.0	13.81	3.92
0	6480.0	7.21	6.92
0	6481.0	9.46	8.69
0	6482.0	6.71	8.05
0	6483.0	12.15	8.24
0	6484.0	12.12	7.88
0	6485.0	1.38	8.34
0	6486.0	1.35	8.08
0	6487.0	9.84	8.53
0	6488.0	12.02	4.53
0	6489.0	7.61	5.11
0	6490.0	7.46	8.96
0	6491.0	7.28	9.01
0	6492.0	7.42	12.93
0	6493.0	0.80	6.99
0	6494.0	8.22	4.45
12	6474.0	7.00	5.18
12	6475.0	6.15	9.25
12	6476.0	6.39	9.25
12	6477.0	6.66	9.33
12	6478.0	6.63	9.60
12	6479.0	13.85	3.83
12	6480.0	7.17	6.68
12	6481.0	9.46	8.69
12	6482.0	6.69	8.18
12	6483.0	12.01	8.20
12	6484.0	11.98	7.88
12	6485.0	1.51	8.34
12	6486.0	1.50	8.08
12	6487.0	9.84	8.53
12	6488.0	11.92	4.49
12	6489.0	7.61	5.11
12	6490.0	7.44	8.80
12	6491.0	7.25	8.85
12	6492.0	7.42	12.77
12	6493.0	0.96	6.99
12	6494.0	8.22	4.45
12	6495.0	12.64	18.70
24	6474.0	7.07	5.03
24	6475.0	6.15	9.25
24	6476.0	6.39	9.25
24	6477.0	6.66	9.33
24	6478.0	6.63	9.60
24	6479.0	13.90	3.79
24	6480.0	7.16	6.49
24	6481.0	9.46	8.69
24	6482.0	6.67	8.30
24	6483.0	11.87	8.20
24	6484.0	11.84	7.88
24	6485.0	1.68	8.34
24	6486.0	1.66	8.08
24	6487.0	9.84	8.53
24	6488.0	11.84	4.49
24	6489.0	7.61	5.11
24	6490.0	7.44	8.64
24	6491.0	7.24	8.69
24	6492.0	7.42	12.61
24	6493.0	1.12	6.99
24	6494.0	8.22	4.45
24	6495.0	12.72	18.66
36	6474.0	7.12	4.87
36	6475.0	6.15	9.25
36	6476.0	6.39	9.25
36	6477.0	6.66	9.33
36	6478.0	6.63	9.60
36	6479.0	13.95	3.75
36	6480.0	7.12	6.26
36	6481.0	9.46	8.69
36	6482.0	6.65	8.45
36	6483.0	11.74	8.20
36	6484.0	11.70	7.88
36	6485.0	1.84	8.37
36	6486.0	1.82	8.08
36	6487.0	9.84	8.53
36	6488.0	11.76	4.45
36	6489.0	7.61	5.11
36	6490.0	7.42	8.48
36	6491.0	7.21	8.53
36	6492.0	7.42	12.48
36	6493.0	1.28	6.99
36	6494.0	8.22	4.45
36	6495.0	12.79	18.62
48	6474.0	7.18	4.71
48	6475.0	6.15	9.25
48	6476.0	6.39	9.25
48	6477.0	6.66	9.33
48	6478.0	6.63	9.60
48	6479.0	14.00	3.67
48	6480.0	7.09	6.04
48	6481.0	9.46	8.69
48	6482.0	6.65	8.59
48	6483.0	11.61	8.20
48	6484.0	11.57	7.88
48	6485.0	2.00	8.38
48	6486.0	1.98	8.12
48	6487.0	9.84	8.53
48	6488.0	11.65	4.45
48	6489.0	7.61	5.11
48	6490.0	7.42	8.32
48	6491.0	7.20	8.36
48	6492.0	7.42	12.32
48	6493.0	1.47	6.99
48	6494.0	8.22	4.45
48	6495.0	12.87	18.59
60	6474.0	7.25	4.54
60	6475.0	6.15	9.25
60	6476.0	6.39	9.25
60	6477.0	6.66	9.33
60	6478.0	6.63	9.60
60	6479.0	14.05	3.63
60	6480.0	7.08	5.82
60	6481.0	9.46	8.69
60	6482.0	6.63	8.72
60	6483.0	11.46	8.20
60	6484.0	11.44	7.88
60	6485.0	2.16	8.40
60	6486.0	2.14	8.12
60	6487.0	9.84	8.53
60	6488.0	11.57	4.45
60	6489.0	7.61	5.11
60	6490.0	7.41	8.16
60	6491.0	7.17	8.20
60	6492.0	7.42	12.21
60	6493.0	1.62	6.99
60	6494.0	8.22	4.45
60	6495.0	12.95	18.50
72	6474.0	7.37	4.42
72	6475.0	6.15	9.25
72	6476.0	6.39	9.25
72	6477.0	6.66	9.33
72	6478.0	6.63	9.60
72	6479.0	14.10	3.60
72	6480.0	7.05	5.62
72	6481.0	9.46	8.69
72	6482.0	6.63	8.85
72	6483.0	11.34	8.20
72	6484.0	11.29	7.88
72	6485.0	2.32	8.40
72	6486.0	2.28	8.12
72	6487.0	9.84	8.53
72	6488.0	11.49	4.40
72	6489.0	7.61	5.11
72	6490.0	7.39	8.00
72	6491.0	7.16	8.04
72	6492.0	7.42	12.04
72	6493.0	1.79	6.99
72	6494.0	8.22	4.45
72	6495.0	13.03	18.39
84	6474.0	7.49	4.34
84	6475.0	6.15	9.25
84	6476.0	6.39	9.25
84	6477.0	6.66	9.33
84	6478.0	6.63	9.60
84	6479.0	14.14	3.56
84	6480.0	7.05	5.38
84	6481.0	9.46	8.69
84	6482.0	6.69	8.88
84	6483.0	11.20	8.20
84	6484.0	11.17	7.88
84	6485.0	2.48	8.40
84	6486.0	2.44	8.16
84	6487.0	9.84	8.53
84	6488.0	11.41	4.40
84	6489.0	7.61	5.11
84	6490.0	7.38	7.83
84	6491.0	7.13	7.88
84	6492.0	7.42	11.91
84	6493.0	1.97	6.99
84	6494.0	8.22	4.45
84	6495.0	13.12	18.27
96	6474.0	7.61	4.30
96	6475.0	6.15	9.25
96	6476.0	6.39	9.25
96	6477.0	6.66	9.33
96	6478.0	6.63	9.60
96	6479.0	14.20	3.48
96	6480.0	7.08	5.12
96	6481.0	9.46	8.69
96	6482.0	6.77	8.96
96	6483.0	11.06	8.16
96	6484.0	11.03	7.88
96	6485.0	2.64	8.45
96	6486.0	2.60	8.16
96	6487.0	9.84	8.53
96	6488.0	11.31	4.40
96	6489.0	7.63	5.11
96	6490.0	7.38	7.67
96	6491.0	7.12	7.71
96	6492.0	7.42	11.76
96	6493.0	2.13	6.99
96	6494.0	8.22	4.45
96	6495.0	13.21	18.14
108	6474.0	7.73	4.25
108	6475.0	6.15	9.25
108	6476.0	6.39	9.25
108	6477.0	6.66	9.33
108	6478.0	6.63	9.60
108	6479.0	14.25	3.44
108	6480.0	7.09	4.92
108	6481.0	9.46	8.69
108	6482.0	6.83	9.04
108	6483.0	10.94	8.16
108	6484.0	10.89	7.88
108	6485.0	2.81	8.45
108	6486.0	2.77	8.16
108	6487.0	9.84	8.53
108	6488.0	11.23	4.36
108	6489.0	7.63	5.11
108	6490.0	7.38	7.55
108	6491.0	7.09	7.55
108	6492.0	7.42	11.63
108	6493.0	2.29	6.99
108	6494.0	8.22	4.45
108	6495.0	13.30	18.07
120	6474.0	7.85	4.17
120	6475.0	6.15	9.25
120	6476.0	6.39	9.25
120	6477.0	6.66	9.33
120	6478.0	6.63	9.60
120	6479.0	14.27	3.44
120	6480.0	7.09	4.68
120	6481.0	9.46	8.69
120	6482.0	6.85	9.21
120	6483.0	10.80	8.16
120	6484.0	10.77	7.88
120	6485.0	2.96	8.45
120	6486.0	2.92	8.20
120	6487.0	9.84	8.53
120	6488.0	11.15	4.36
120	6489.0	7.63	5.11
120	6490.0	7.37	7.39
120	6491.0	7.07	7.39
120	6492.0	7.42	11.47
