0	5107.0	5.14	16.39
0	5108.0	8.67	15.47
0	5109.0	2.50	9.70
0	5110.0	9.95	13.74
0	5111.0	1.71	2.46
0	5112.0	2.11	0.83
0	5113.0	2.83	15.49
0	5114.0	3.05	15.47
0	5115.0	4.19	16.84
0	5116.0	2.64	16.64
0	5117.0	5.46	3.50
0	5118.0	6.29	7.63
0	5119.0	6.27	5.73
0	5120.0	6.17	4.19
12	5107.0	4.94	16.32
12	5108.0	8.47	15.55
12	5109.0	2.38	9.86
12	5110.0	9.82	13.82
12	5111.0	1.73	2.42
12	5112.0	2.09	0.95
12	5113.0	2.73	15.37
12	5114.0	2.95	15.35
12	5115.0	3.79	16.55
12	5116.0	2.90	16.68
12	5117.0	5.46	3.75
12	5118.0	6.20	7.04
12	5119.0	6.28	5.32
12	5120.0	6.11	3.77
12	5121.0	4.84	0.18
12	5122.0	4.30	0.31
24	5107.0	4.76	16.28
24	5108.0	8.27	15.65
24	5109.0	2.26	10.06
24	5110.0	9.72	13.95
24	5111.0	1.76	2.37
24	5112.0	2.07	1.12
24	5113.0	2.65	15.28
24	5114.0	2.85	15.21
24	5115.0	3.40	16.26
24	5116.0	3.20	16.76
24	5117.0	5.46	4.00
24	5118.0	6.18	6.46
24	5119.0	6.28	4.82
24	5120.0	6.05	3.25
24	5121.0	4.84	0.31
24	5122.0	4.30	0.43
24	5123.0	14.02	11.87
36	5107.0	4.58	16.24
36	5108.0	8.09	15.77
36	5109.0	2.16	10.23
36	5110.0	9.68	14.12
36	5111.0	1.80	2.33
36	5112.0	2.05	1.25
36	5113.0	2.55	15.20
36	5114.0	2.77	15.10
36	5115.0	3.00	15.97
36	5116.0	3.56	16.84
36	5117.0	5.46	4.29
36	5118.0	6.14	5.92
36	5119.0	6.26	4.17
36	5120.0	6.02	2.71
36	5121.0	4.86	0.39
36	5122.0	4.30	0.56
36	5123.0	13.40	11.87
36	5124.0	5.35	1.80
48	5107.0	4.38	16.22
48	5108.0	7.93	15.85
48	5109.0	2.10	10.36
48	5110.0	9.50	14.13
48	5111.0	1.84	2.29
48	5112.0	2.03	1.42
48	5113.0	2.47	15.11
48	5114.0	2.67	14.96
48	5115.0	2.62	15.72
48	5116.0	3.87	16.93
48	5117.0	5.46	4.54
48	5118.0	6.10	5.54
48	5119.0	6.22	3.75
48	5120.0	5.94	2.17
48	5121.0	4.86	0.52
48	5122.0	4.30	0.69
48	5123.0	12.78	11.81
48	5124.0	10.47	8.98
60	5107.0	4.20	16.18
60	5108.0	7.77	15.96
60	5109.0	2.04	10.53
60	5110.0	9.27	14.15
60	5111.0	1.91	2.29
60	5112.0	1.95	1.46
60	5113.0	2.39	15.03
60	5114.0	2.59	14.88
60	5115.0	2.22	15.38
60	5116.0	4.19	17.05
60	5117.0	5.47	4.83
60	5118.0	6.10	4.67
60	5119.0	6.28	3.04
60	5120.0	5.92	1.58
60	5121.0	4.88	0.64
60	5122.0	4.30	0.81
60	5123.0	12.37	11.81
60	5124.0	6.95	4.31
72	5107.0	4.02	16.14
72	5108.0	7.61	16.05
72	5109.0	1.99	10.65
72	5110.0	9.25	14.32
72	5111.0	1.96	2.25
72	5112.0	1.88	1.46
72	5113.0	2.33	14.95
72	5114.0	2.53	14.80
72	5115.0	1.83	15.05
72	5116.0	4.49	17.15
72	5117.0	5.50	5.12
72	5118.0	6.06	4.00
72	5119.0	6.24	2.54
72	5120.0	5.90	1.12
72	5121.0	4.88	0.77
72	5122.0	4.32	0.94
72	5123.0	12.01	11.90
72	5124.0	7.07	4.48
84	5107.0	3.84	16.05
84	5108.0	7.45	16.09
84	5109.0	1.93	10.78
84	5110.0	9.23	14.43
84	5111.0	2.04	2.17
84	5112.0	1.88	1.46
84	5113.0	2.27	14.86
84	5114.0	2.47	14.76
84	5115.0	1.57	14.65
84	5116.0	4.80	17.36
84	5117.0	5.50	5.42
84	5118.0	6.02	3.50
84	5119.0	6.32	1.96
84	5120.0	5.86	0.62
84	5121.0	4.90	0.85
84	5122.0	4.32	1.06
84	5123.0	11.61	11.90
84	5124.0	7.21	4.69
96	5107.0	3.71	15.93
96	5108.0	7.29	16.14
96	5109.0	1.86	10.90
96	5110.0	9.15	14.59
96	5111.0	2.10	2.12
96	5112.0	1.81	1.50
96	5113.0	2.21	14.82
96	5114.0	2.41	14.68
96	5115.0	1.31	14.26
96	5116.0	4.95	17.47
96	5117.0	5.49	5.67
96	5118.0	5.98	2.92
96	5119.0	6.38	1.33
96	5120.0	5.82	0.46
96	5121.0	4.90	0.97
96	5122.0	4.32	1.19
96	5123.0	11.11	11.87
96	5124.0	7.34	4.86
96	5125.0	13.77	11.61
108	5107.0	3.54	15.80
108	5108.0	7.13	16.18
108	5109.0	1.80	11.03
108	5110.0	9.07	14.72
108	5111.0	2.16	2.04
108	5112.0	1.74	1.58
108	5113.0	2.17	14.74
108	5114.0	2.37	14.63
108	5115.0	1.12	13.86
108	5116.0	4.95	17.47
108	5117.0	5.46	5.96
108	5118.0	5.98	2.37
108	5119.0	6.36	0.87
108	5120.0	5.82	0.46
108	5121.0	4.92	1.10
108	5122.0	4.32	1.31
108	5123.0	10.62	11.81
108	5124.0	7.46	5.06
108	5125.0	13.27	11.61
120	5107.0	3.41	15.68
120	5108.0	6.96	16.21
120	5109.0	1.75	11.20
120	5110.0	9.02	14.80
120	5111.0	2.24	1.96
120	5112.0	1.64	1.67
120	5113.0	2.11	14.65
120	5114.0	2.31	14.55
120	5115.0	1.08	13.45
120	5116.0	4.95	17.47
120	5117.0	5.46	6.25
120	5118.0	5.98	1.75
120	5119.0	6.38	0.58
120	5120.0	5.82	0.46
120	5121.0	4.94	1.23
120	5122.0	4.34	1.48
120	5123.0	10.05	11.76
120	5124.0	7.60	5.23
120	5125.0	12.79	11.65
132	5107.0	3.27	15.55
132	5108.0	6.76	16.21
132	5109.0	1.71	11.40
132	5110.0	8.91	14.93
132	5111.0	2.30	1.92
132	5112.0	1.56	1.75
132	5113.0	2.05	14.61
132	5114.0	2.25	14.51
132	5115.0	1.05	12.97
132	5116.0	4.95	17.47
132	5117.0	5.45	6.50
132	5118.0	5.96	1.08
132	5119.0	6.38	0.62
132	5120.0	5.82	0.46
132	5121.0	4.93	1.31
132	5122.0	4.34	1.58
132	5123.0	9.66	11.76
132	5124.0	7.74	5.44
132	5125.0	12.30	11.65
144	5107.0	3.11	15.43
144	5108.0	6.56	16.21
144	5109.0	1.67	11.61
