0	8168.0	8.13	15.59
0	8169.0	13.85	16.80
0	8170.0	4.11	10.68
0	8171.0	11.49	9.42
0	8172.0	2.29	11.03
0	8173.0	6.37	14.87
12	8168.0	8.13	15.59
12	8169.0	13.85	16.80
12	8170.0	4.42	10.93
12	8171.0	11.35	9.42
12	8172.0	2.35	11.03
12	8173.0	6.34	14.74
24	8168.0	8.13	15.59
24	8169.0	13.85	16.84
24	8170.0	4.56	10.93
24	8171.0	11.21	9.42
24	8172.0	2.48	11.03
24	8173.0	6.33	14.66
36	8168.0	8.13	15.59
36	8169.0	13.86	16.84
36	8170.0	4.70	10.93
36	8171.0	11.08	9.42
36	8172.0	2.58	11.03
36	8173.0	6.33	14.58
48	8168.0	8.13	15.59
48	8169.0	13.86	16.89
48	8170.0	4.83	10.93
48	8171.0	10.94	9.42
48	8172.0	2.69	11.03
48	8173.0	6.30	14.49
60	8168.0	8.13	15.59
60	8169.0	13.88	16.89
60	8170.0	4.97	10.89
60	8171.0	10.80	9.42
60	8172.0	2.81	11.03
60	8173.0	6.29	14.41
72	8168.0	8.13	15.59
72	8169.0	13.88	16.93
72	8170.0	5.11	10.89
72	8171.0	10.66	9.42
72	8172.0	2.90	11.03
72	8173.0	6.29	14.33
84	8168.0	8.13	15.59
84	8169.0	13.88	16.97
84	8170.0	5.22	10.89
84	8171.0	10.53	9.42
84	8172.0	3.02	11.03
84	8173.0	6.26	14.25
96	8168.0	8.13	15.59
96	8169.0	13.89	16.97
96	8170.0	5.37	10.89
96	8171.0	10.39	9.42
96	8172.0	3.14	11.07
96	8173.0	6.26	14.16
108	8168.0	8.13	15.59
108	8169.0	13.90	17.02
108	8170.0	5.50	10.89
108	8171.0	10.28	9.42
108	8172.0	3.23	11.07
108	8173.0	6.33	14.16
120	8168.0	8.13	15.59
120	8169.0	13.91	17.02
120	8170.0	5.64	10.84
120	8171.0	10.13	9.42
120	8172.0	3.35	11.07
120	8173.0	6.37	14.16
132	8168.0	8.13	15.59
132	8169.0	13.91	17.05
132	8170.0	5.78	10.84
132	8171.0	10.00	9.42
132	8172.0	3.48	11.07
132	8173.0	6.42	14.16
144	8168.0	8.13	15.59
144	8169.0	13.91	17.05
144	8170.0	5.89	10.84
144	8171.0	9.86	9.42
144	8172.0	3.59	11.07
144	8173.0	6.48	14.16
156	8168.0	8.13	15.59
156	8169.0	13.85	17.02
156	8170.0	6.03	10.84
156	8171.0	9.72	9.42
156	8172.0	3.69	11.07
156	8173.0	6.52	14.16
168	8168.0	8.13	15.59
168	8169.0	13.77	16.89
168	8170.0	6.17	10.80
168	8171.0	9.59	9.42
168	8172.0	3.81	11.07
168	8173.0	6.58	14.16
180	8168.0	8.13	15.59
180	8169.0	13.68	16.77
180	8170.0	6.30	10.80
180	8171.0	9.45	9.42
180	8172.0	3.92	11.11
180	8173.0	6.64	14.16
192	8168.0	8.13	15.59
192	8169.0	13.60	16.68
192	8170.0	6.45	10.80
192	8171.0	9.31	9.42
192	8172.0	4.03	11.11
192	8173.0	6.67	14.16
204	8168.0	8.13	15.59
204	8169.0	13.52	16.55
204	8170.0	6.56	10.80
204	8171.0	9.18	9.42
204	8172.0	4.14	11.11
204	8173.0	6.74	14.16
216	8168.0	8.13	15.59
216	8169.0	13.42	16.43
216	8170.0	6.70	10.76
216	8171.0	9.06	9.42
216	8172.0	4.25	11.11
216	8173.0	6.74	14.16
228	8168.0	8.13	15.59
228	8169.0	13.34	16.36
228	8170.0	6.83	10.76
228	8171.0	8.92	9.42
228	8172.0	4.36	11.11
228	8173.0	6.71	14.16
240	8174.0	8.13	15.59
240	8175.0	13.24	16.23
240	8176.0	6.97	10.76
240	8177.0	8.79	9.42
240	8178.0	4.47	11.11
240	8179.0	6.70	14.16
252	8174.0	8.13	15.59
252	8175.0	13.16	16.11
252	8176.0	7.11	10.76
252	8177.0	8.64	9.46
252	8178.0	4.59	11.11
252	8179.0	6.67	14.16
264	8174.0	8.13	15.59
264	8175.0	13.06	16.02
264	8176.0	7.25	10.76
264	8177.0	8.51	9.46
264	8178.0	4.71	11.15
264	8179.0	6.66	14.16
264	8180.0	13.42	0.24
264	8181.0	13.14	0.24
276	8174.0	8.13	15.59
276	8175.0	12.99	15.89
276	8176.0	7.37	10.76
276	8177.0	8.38	9.46
276	8178.0	4.80	11.11
276	8179.0	6.64	14.16
276	8180.0	13.42	0.36
276	8181.0	13.14	0.33
288	8174.0	8.13	15.59
288	8175.0	12.91	15.81
288	8176.0	7.50	10.76
288	8177.0	8.23	9.46
288	8178.0	4.92	11.11
288	8179.0	6.62	14.16
288	8180.0	13.44	0.45
288	8181.0	13.16	0.45
300	8174.0	8.13	15.59
300	8175.0	12.81	15.70
300	8176.0	7.63	10.76
300	8177.0	8.10	9.46
300	8178.0	5.04	11.11
300	8179.0	6.60	14.16
300	8180.0	13.44	0.57
300	8181.0	13.18	0.54
312	8174.0	8.13	15.59
312	8175.0	12.73	15.56
312	8176.0	7.78	10.76
312	8177.0	7.96	9.46
312	8178.0	5.16	11.07
312	8179.0	6.58	14.16
312	8180.0	13.46	0.66
312	8181.0	13.19	0.66
324	8174.0	8.13	15.59
324	8175.0	12.63	15.48
324	8176.0	7.92	10.76
324	8177.0	7.84	9.46
324	8178.0	5.28	11.07
324	8179.0	6.56	14.16
324	8180.0	13.46	0.78
324	8181.0	13.20	0.73
336	8174.0	8.13	15.59
336	8175.0	12.55	15.37
336	8176.0	8.05	10.76
336	8177.0	7.71	9.46
336	8178.0	5.39	11.07
336	8179.0	6.56	14.16
336	8180.0	13.48	0.91
336	8181.0	13.21	0.86
348	8174.0	8.13	15.59
348	8175.0	12.48	15.23
348	8176.0	8.19	10.76
348	8177.0	7.57	9.46
348	8178.0	5.51	11.07
348	8179.0	6.54	14.16
348	8180.0	13.48	0.98
348	8181.0	13.21	0.94
360	8174.0	8.13	15.59
360	8175.0	12.38	15.15
360	8176.0	8.32	10.76
360	8177.0	7.43	9.46
360	8178.0	5.63	11.03
360	8179.0	6.52	14.16
360	8180.0	13.48	1.11
360	8181.0	13.23	1.06
372	8174.0	8.13	15.59
372	8175.0	12.30	15.04
372	8176.0	8.46	10.76
372	8177.0	7.29	9.46
372	8178.0	5.75	11.03
372	8179.0	6.50	14.16
372	8180.0	13.49	1.24
372	8181.0	13.26	1.15
384	8174.0	8.13	15.59
384	8175.0	12.21	14.95
384	8176.0	8.60	10.80
384	8177.0	7.16	9.46
384	8178.0	5.84	11.03
384	8179.0	6.48	14.16
384	8180.0	13.49	1.31
384	8181.0	13.26	1.27
396	8174.0	8.13	15.59
396	8175.0	12.12	14.82
396	8176.0	8.73	10.80
396	8177.0	7.02	9.46
396	8178.0	5.96	11.03
396	8179.0	6.46	14.16
396	8180.0	13.52	1.44
396	8181.0	13.27	1.35
