0	5673.0	4.42	6.01
0	5674.0	9.20	5.58
0	5675.0	9.03	5.83
12	5673.0	4.47	5.99
12	5674.0	9.20	5.58
12	5675.0	9.03	5.83
24	5673.0	4.55	5.97
24	5674.0	9.20	5.58
24	5675.0	9.03	5.83
36	5673.0	4.62	5.97
36	5674.0	9.21	5.57
36	5675.0	9.03	5.83
48	5673.0	4.69	5.97
48	5674.0	9.21	5.57
48	5675.0	9.03	5.83
60	5673.0	4.76	5.96
60	5674.0	9.21	5.57
60	5675.0	9.03	5.83
72	5673.0	4.84	5.96
72	5674.0	9.21	5.57
72	5675.0	9.03	5.83
84	5673.0	4.91	5.96
84	5674.0	9.18	5.55
84	5675.0	9.03	5.83
96	5673.0	5.00	5.94
96	5674.0	9.09	5.55
96	5675.0	9.03	5.83
96	5676.0	8.51	5.04
108	5673.0	5.09	5.94
108	5674.0	9.14	5.55
108	5675.0	9.03	5.83
108	5676.0	8.57	5.08
120	5673.0	5.18	5.94
120	5674.0	9.16	5.56
120	5675.0	9.03	5.83
120	5676.0	8.68	5.16
132	5673.0	5.26	5.92
132	5674.0	9.16	5.56
132	5675.0	9.03	5.83
132	5676.0	8.77	5.22
144	5673.0	5.31	5.92
144	5674.0	9.16	5.56
144	5675.0	9.03	5.83
144	5676.0	8.84	5.27
156	5673.0	5.30	5.93
156	5674.0	9.16	5.56
156	5675.0	9.03	5.83
156	5676.0	8.88	5.37
168	5673.0	5.29	5.93
168	5674.0	9.16	5.56
168	5675.0	9.03	5.83
168	5676.0	8.88	5.44
180	5673.0	5.28	5.93
180	5674.0	9.17	5.56
180	5675.0	9.03	5.83
180	5676.0	8.91	5.49
192	5673.0	5.27	5.93
192	5674.0	9.17	5.56
192	5675.0	9.03	5.83
192	5676.0	8.93	5.54
204	5673.0	5.26	5.93
204	5674.0	9.17	5.56
204	5675.0	9.03	5.83
204	5676.0	8.97	5.58
216	5673.0	5.25	5.93
216	5674.0	9.18	5.56
216	5675.0	9.03	5.83
216	5676.0	9.01	5.63
228	5673.0	5.24	5.93
228	5674.0	9.18	5.56
228	5675.0	9.03	5.83
228	5676.0	9.01	5.66
240	5676.0	9.01	5.66
240	5677.0	5.23	5.93
240	5678.0	9.18	5.56
240	5679.0	9.03	5.83
252	5676.0	9.01	5.66
252	5677.0	5.22	5.93
252	5678.0	9.19	5.56
252	5679.0	9.03	5.83
264	5676.0	9.01	5.66
264	5677.0	5.21	5.93
264	5678.0	9.19	5.56
264	5679.0	9.03	5.83
276	5676.0	9.01	5.66
276	5677.0	5.20	5.93
276	5678.0	9.19	5.56
276	5679.0	9.03	5.83
288	5676.0	9.01	5.66
288	5677.0	5.19	5.94
288	5678.0	9.19	5.56
288	5679.0	9.03	5.83
300	5676.0	8.99	5.66
300	5677.0	5.18	5.94
300	5678.0	9.19	5.56
300	5679.0	9.03	5.83
312	5676.0	8.99	5.66
312	5677.0	5.16	5.94
312	5678.0	9.19	5.56
312	5679.0	9.03	5.83
324	5676.0	8.99	5.66
324	5677.0	5.15	5.94
324	5678.0	9.19	5.56
324	5679.0	9.03	5.83
336	5677.0	5.14	5.94
336	5678.0	9.17	5.56
336	5679.0	9.03	5.83
336	5680.0	8.99	5.66
348	5677.0	5.13	5.94
348	5678.0	9.15	5.56
348	5679.0	9.03	5.83
348	5680.0	8.99	5.66
360	5677.0	5.12	5.94
360	5678.0	9.15	5.56
360	5679.0	9.03	5.83
360	5680.0	8.99	5.66
372	5677.0	5.11	5.94
372	5678.0	9.13	5.56
372	5679.0	9.03	5.83
372	5680.0	8.97	5.66
384	5677.0	5.10	5.94
384	5678.0	9.12	5.56
384	5679.0	9.03	5.83
384	5680.0	8.97	5.66
396	5677.0	5.09	5.94
396	5678.0	9.10	5.56
396	5679.0	9.03	5.83
396	5680.0	8.97	5.66
408	5677.0	5.08	5.95
408	5678.0	9.10	5.56
408	5679.0	9.03	5.83
408	5680.0	8.97	5.66
420	5677.0	5.07	5.95
420	5678.0	9.07	5.56
420	5679.0	9.03	5.83
420	5680.0	8.97	5.66
432	5677.0	5.06	5.95
432	5678.0	9.07	5.56
432	5679.0	9.03	5.83
432	5680.0	8.97	5.64
444	5677.0	5.05	5.95
444	5678.0	9.07	5.56
444	5679.0	9.03	5.83
444	5680.0	8.97	5.63
456	5677.0	5.04	5.95
456	5678.0	9.07	5.55
456	5679.0	9.03	5.83
456	5680.0	8.97	5.60
468	5677.0	5.03	5.95
468	5678.0	9.07	5.55
468	5679.0	9.03	5.83
468	5680.0	8.97	5.58
480	5680.0	8.97	5.57
480	5681.0	9.07	5.55
480	5682.0	9.03	5.83
492	5680.0	9.01	5.55
492	5681.0	9.07	5.55
492	5682.0	9.03	5.83
504	5680.0	9.04	5.55
504	5681.0	9.06	5.55
504	5682.0	9.03	5.83
516	5680.0	9.04	5.55
516	5681.0	9.06	5.57
516	5682.0	9.03	5.83
528	5680.0	9.04	5.55
528	5681.0	9.07	5.59
528	5682.0	9.03	5.83
540	5680.0	9.05	5.55
540	5681.0	9.08	5.61
540	5682.0	9.03	5.83
552	5680.0	9.05	5.55
552	5681.0	9.09	5.62
552	5682.0	9.03	5.83
564	5680.0	9.06	5.55
564	5681.0	9.09	5.62
564	5682.0	9.03	5.83
576	5681.0	9.09	5.62
576	5682.0	9.03	5.83
576	5683.0	9.06	5.55
588	5681.0	9.09	5.62
588	5682.0	9.03	5.83
588	5683.0	9.07	5.56
600	5681.0	9.09	5.61
600	5682.0	9.03	5.83
600	5683.0	9.07	5.57
612	5681.0	9.09	5.61
612	5682.0	9.03	5.83
612	5683.0	9.07	5.57
624	5681.0	9.09	5.61
624	5682.0	9.03	5.83
624	5683.0	9.08	5.57
636	5681.0	9.09	5.61
636	5682.0	9.03	5.83
636	5683.0	9.09	5.57
648	5681.0	9.09	5.59
648	5682.0	9.03	5.83
648	5683.0	9.09	5.57
660	5681.0	9.09	5.59
660	5682.0	9.03	5.83
660	5683.0	9.10	5.57
672	5681.0	9.09	5.59
672	5682.0	9.03	5.82
672	5683.0	9.10	5.57
684	5681.0	9.09	5.59
684	5682.0	9.03	5.82
684	5683.0	9.10	5.57
696	5681.0	9.09	5.58
696	5682.0	9.03	5.82
696	5683.0	9.12	5.57
708	5681.0	9.09	5.58
708	5682.0	9.03	5.82
708	5683.0	9.12	5.58
720	5683.0	9.12	5.58
720	5684.0	9.09	5.58
720	5685.0	9.03	5.82
732	5683.0	9.12	5.58
732	5684.0	9.09	5.58
732	5685.0	9.03	5.82
744	5683.0	9.12	5.58
