60	7401.0	10.96	0.85
60	7402.0	11.03	8.16
72	7401.0	10.98	1.00
72	7402.0	11.03	8.16
72	7403.0	10.34	10.44
72	7404.0	9.99	9.96
72	7405.0	10.02	10.28
72	7406.0	11.53	9.44
72	7407.0	11.61	9.06
72	7408.0	10.29	10.13
84	7401.0	11.02	1.19
84	7402.0	11.04	8.16
84	7403.0	10.43	10.44
84	7404.0	10.08	9.96
84	7405.0	10.11	10.28
84	7406.0	11.45	9.44
84	7407.0	11.53	9.06
84	7408.0	10.38	10.13
84	7409.0	10.21	8.88
96	7401.0	11.05	1.41
96	7402.0	11.05	8.16
96	7403.0	10.52	10.42
96	7404.0	10.17	9.96
96	7405.0	10.20	10.28
96	7406.0	11.38	9.44
96	7407.0	11.46	9.06
96	7408.0	10.46	10.11
96	7409.0	10.21	8.99
96	7410.0	6.17	13.49
108	7401.0	11.07	1.59
108	7402.0	11.06	8.16
108	7403.0	10.62	10.42
108	7404.0	10.26	9.96
108	7405.0	10.29	10.28
108	7406.0	11.31	9.41
108	7407.0	11.41	9.03
108	7408.0	10.55	10.09
108	7409.0	10.21	9.10
108	7410.0	6.04	13.29
108	7411.0	6.88	13.26
120	7401.0	11.11	1.77
120	7402.0	11.07	8.16
120	7403.0	10.71	10.38
120	7404.0	10.35	9.96
120	7405.0	10.38	10.24
120	7406.0	11.24	9.39
120	7407.0	11.34	9.03
120	7408.0	10.64	10.07
120	7409.0	10.21	9.19
120	7410.0	5.95	13.29
120	7411.0	6.76	13.26
120	7412.0	3.13	10.38
120	7413.0	3.16	10.68
120	7414.0	8.04	12.12
120	7415.0	5.82	9.47
120	7416.0	3.25	10.84
132	7401.0	11.14	1.96
132	7402.0	11.08	8.16
132	7403.0	10.79	10.38
132	7404.0	10.44	9.96
132	7405.0	10.46	10.24
132	7406.0	11.17	9.38
132	7407.0	11.28	8.99
132	7408.0	10.71	10.05
132	7409.0	10.21	9.29
132	7410.0	5.88	13.26
132	7411.0	6.71	13.29
132	7412.0	3.19	10.35
132	7413.0	3.21	10.64
132	7414.0	8.00	11.94
132	7415.0	5.89	9.39
132	7416.0	3.29	10.84
144	7401.0	11.14	2.03
144	7402.0	11.09	8.16
144	7403.0	10.88	10.37
144	7404.0	10.53	9.96
144	7405.0	10.55	10.24
144	7406.0	11.10	9.38
144	7407.0	11.21	8.99
144	7408.0	10.80	10.04
144	7409.0	10.21	9.38
144	7410.0	5.81	13.26
144	7411.0	6.63	13.29
144	7412.0	3.26	10.31
144	7413.0	3.27	10.61
144	7414.0	7.99	11.79
144	7415.0	5.98	9.36
144	7416.0	3.35	10.84
144	7417.0	1.25	10.62
156	7401.0	11.14	2.14
156	7402.0	11.10	8.16
156	7403.0	10.97	10.37
156	7404.0	10.62	9.96
156	7405.0	10.64	10.24
156	7406.0	11.03	9.38
156	7407.0	11.14	8.99
156	7408.0	10.89	10.04
156	7409.0	10.21	9.49
156	7410.0	5.75	13.22
156	7411.0	6.61	13.29
156	7412.0	3.31	10.31
156	7413.0	3.33	10.57
156	7414.0	7.95	11.61
156	7415.0	6.05	9.32
156	7416.0	3.40	10.84
156	7417.0	1.38	10.62
168	7401.0	11.15	2.25
168	7402.0	11.10	8.16
168	7403.0	11.07	10.33
168	7404.0	10.72	9.93
168	7405.0	10.74	10.20
168	7406.0	10.94	9.34
168	7407.0	11.07	8.96
168	7408.0	11.00	10.00
168	7409.0	10.21	9.63
168	7410.0	5.75	13.22
168	7411.0	6.61	13.29
168	7412.0	3.38	10.28
168	7413.0	3.38	10.57
168	7414.0	7.93	11.46
168	7415.0	6.14	9.29
168	7416.0	3.46	10.84
168	7417.0	1.50	10.61
180	7401.0	11.15	2.32
180	7402.0	11.12	8.13
180	7403.0	11.19	10.33
180	7404.0	10.83	9.93
180	7405.0	10.86	10.20
180	7406.0	10.85	9.34
