336	5556.0	9.09	11.55
348	5556.0	8.94	11.39
360	5556.0	8.80	11.39
372	5556.0	8.70	11.35
384	5556.0	8.56	11.35
396	5556.0	8.45	11.35
408	5556.0	8.32	11.31
420	5556.0	8.21	11.31
432	5556.0	8.08	11.31
444	5556.0	7.97	11.27
444	5557.0	0.31	11.49
456	5556.0	7.84	11.27
456	5557.0	0.55	11.29
468	5556.0	7.73	11.22
468	5557.0	0.70	11.29
480	5556.0	7.60	11.22
480	5557.0	0.82	11.24
492	5556.0	7.49	11.22
492	5557.0	0.95	11.16
504	5556.0	7.37	11.21
504	5557.0	1.07	11.16
504	5558.0	2.85	10.01
504	5559.0	11.06	6.46
516	5556.0	7.26	11.21
516	5557.0	1.18	11.25
516	5558.0	2.77	10.01
516	5559.0	11.06	6.46
528	5556.0	7.16	11.21
528	5557.0	1.29	11.31
528	5558.0	2.69	10.01
528	5559.0	11.06	6.46
540	5556.0	7.05	11.21
540	5557.0	1.39	11.37
540	5558.0	2.60	9.97
540	5559.0	11.06	6.46
552	5556.0	6.94	11.21
552	5557.0	1.50	11.41
552	5558.0	2.52	9.97
552	5559.0	11.06	6.46
564	5556.0	6.80	11.14
564	5557.0	1.62	11.41
564	5558.0	2.44	9.93
564	5559.0	11.06	6.46
576	5557.0	1.75	11.37
576	5558.0	2.37	9.93
576	5559.0	11.06	6.46
576	5560.0	11.86	9.27
576	5561.0	6.67	11.11
588	5557.0	1.91	11.33
588	5558.0	2.27	9.88
588	5559.0	11.06	6.46
588	5560.0	11.71	9.27
588	5561.0	6.53	11.02
600	5557.0	2.04	11.29
600	5558.0	2.20	9.88
600	5559.0	11.06	6.46
600	5560.0	11.57	9.27
600	5561.0	6.39	10.94
612	5557.0	2.17	11.25
612	5558.0	2.10	9.88
612	5559.0	11.06	6.46
612	5560.0	11.45	9.27
612	5561.0	6.25	10.89
624	5557.0	2.27	11.16
624	5558.0	2.06	9.84
624	5559.0	11.06	6.46
624	5560.0	11.31	9.27
624	5561.0	6.12	10.81
624	5562.0	0.69	12.38
636	5557.0	2.37	11.08
636	5558.0	2.02	9.84
